2022-01-11 20:44:56:644 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:609 10 sec: 3440 operations; 344 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3440, Max=1991679, Min=89536, Avg=562547.37, 90=850431, 99=1985535, 99.9=1989631, 99.99=1991679] 
2022-01-11 20:45:16:609 20 sec: 8312 operations; 487.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4872, Max=598015, Min=89792, Avg=412112.5, 90=488447, 99=597503, 99.9=598015, 99.99=598015] 
2022-01-11 20:45:26:609 30 sec: 13785 operations; 547.3 current ops/sec; est completion in 1 day [INSERT: Count=5473, Max=469247, Min=88640, Avg=355893.45, 90=396543, 99=468735, 99.9=468991, 99.99=468991] 
2022-01-11 20:45:36:609 40 sec: 19865 operations; 608 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=6080, Max=513791, Min=89088, Avg=331612.38, 90=371199, 99=506111, 99.9=513791, 99.99=513791] 
2022-01-11 20:45:46:609 50 sec: 26093 operations; 622.8 current ops/sec; est completion in 21 hours 16 minutes [INSERT: Count=6228, Max=398847, Min=89472, Avg=319718.11, 90=381695, 99=394751, 99.9=395007, 99.99=398847] 
2022-01-11 20:45:56:609 60 sec: 32093 operations; 600 current ops/sec; est completion in 20 hours 45 minutes [INSERT: Count=6000, Max=370175, Min=265984, Avg=333811.71, 90=350207, 99=369919, 99.9=369919, 99.99=369919] 
2022-01-11 20:46:06:609 70 sec: 38221 operations; 612.8 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=6128, Max=384767, Min=82624, Avg=328332.18, 90=369151, 99=383487, 99.9=384767, 99.99=384767] 
2022-01-11 20:46:16:609 80 sec: 44389 operations; 616.8 current ops/sec; est completion in 20 hours [INSERT: Count=6168, Max=463615, Min=96768, Avg=324260.82, 90=378879, 99=463359, 99.9=463615, 99.99=463615] 
2022-01-11 20:46:26:609 90 sec: 50622 operations; 623.3 current ops/sec; est completion in 19 hours 43 minutes [INSERT: Count=6233, Max=401407, Min=90560, Avg=322810.33, 90=375551, 99=400127, 99.9=401407, 99.99=401407] 
2022-01-11 20:46:36:609 100 sec: 56733 operations; 611.1 current ops/sec; est completion in 19 hours 33 minutes [INSERT: Count=6111, Max=391423, Min=87552, Avg=326736.75, 90=379647, 99=391167, 99.9=391423, 99.99=391423] 
2022-01-11 20:46:46:609 110 sec: 63019 operations; 628.6 current ops/sec; est completion in 19 hours 21 minutes [INSERT: Count=6286, Max=423935, Min=81088, Avg=318913.52, 90=369151, 99=422655, 99.9=423935, 99.99=423935] 
2022-01-11 20:46:56:609 120 sec: 69105 operations; 608.6 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=6086, Max=403711, Min=81472, Avg=329700.75, 90=371455, 99=402943, 99.9=402943, 99.99=403711] 
2022-01-11 20:47:01:714 125 sec: 72402 operations; 645.96 current ops/sec; est completion in 19 hours 9 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3297, Max=413951, Min=86016, Avg=312531.71, 90=382719, 99=413439, 99.9=413951, 99.99=413951] 
