2022-01-11 20:42:36:491 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:456 10 sec: 1396 operations; 139.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1398, Max=1941503, Min=99328, Avg=679679.57, 90=808959, 99=1940479, 99.9=1941503, 99.99=1941503] 
2022-01-11 20:42:56:456 20 sec: 4532 operations; 313.6 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3134, Max=577535, Min=101632, Avg=325449.15, 90=405503, 99=461055, 99.9=577023, 99.99=577535] 
2022-01-11 20:43:06:456 30 sec: 7671 operations; 313.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3145, Max=409855, Min=87552, Avg=312762.74, 90=375807, 99=399103, 99.9=409855, 99.99=409855] 
2022-01-11 20:43:16:456 40 sec: 10784 operations; 311.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3107, Max=421887, Min=97216, Avg=323677.37, 90=367615, 99=416255, 99.9=421887, 99.99=421887] 
2022-01-11 20:43:26:456 50 sec: 13968 operations; 318.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3184, Max=384255, Min=90560, Avg=315605.56, 90=364799, 99=383743, 99.9=384255, 99.99=384255] 
2022-01-11 20:43:36:456 60 sec: 17007 operations; 303.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3039, Max=370687, Min=91776, Avg=325914.82, 90=354303, 99=370687, 99.9=370687, 99.99=370687] 
2022-01-11 20:43:46:456 70 sec: 20146 operations; 313.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3139, Max=389119, Min=87168, Avg=319380.59, 90=365311, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:43:56:456 80 sec: 23393 operations; 324.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3247, Max=450303, Min=92736, Avg=308951.3, 90=389887, 99=449791, 99.9=450303, 99.99=450303] 
2022-01-11 20:44:06:456 90 sec: 26439 operations; 304.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3046, Max=447743, Min=92160, Avg=328572.94, 90=387071, 99=447487, 99.9=447743, 99.99=447743] 
2022-01-11 20:44:16:456 100 sec: 29506 operations; 306.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3067, Max=374271, Min=101568, Avg=326005.57, 90=355327, 99=374015, 99.9=374271, 99.99=374271] 
2022-01-11 20:44:26:456 110 sec: 32524 operations; 301.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3018, Max=372735, Min=84992, Avg=329268.72, 90=366847, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:44:36:456 120 sec: 35537 operations; 301.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3013, Max=359679, Min=98176, Avg=329040.22, 90=350463, 99=359423, 99.9=359679, 99.99=359679] 
2022-01-11 20:44:41:753 125 sec: 37274 operations; 327.92 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1737, Max=387327, Min=88320, Avg=316212.01, 90=363519, 99=386815, 99.9=386815, 99.99=387327] 
