2022-01-11 20:42:36:492 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:458 10 sec: 1394 operations; 139.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1394, Max=1941503, Min=110656, Avg=682577.12, 90=809983, 99=1939455, 99.9=1941503, 99.99=1941503] 
2022-01-11 20:42:56:457 20 sec: 4578 operations; 318.4 current ops/sec; est completion in 2 days [INSERT: Count=3184, Max=577535, Min=95040, Avg=319873.71, 90=401919, 99=461311, 99.9=577535, 99.99=577535] 
2022-01-11 20:43:06:457 30 sec: 7721 operations; 314.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3143, Max=409855, Min=96448, Avg=316188.07, 90=375807, 99=399359, 99.9=409599, 99.99=409855] 
2022-01-11 20:43:16:457 40 sec: 10797 operations; 307.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3076, Max=421887, Min=94912, Avg=323634.75, 90=367615, 99=416255, 99.9=421887, 99.99=421887] 
2022-01-11 20:43:26:457 50 sec: 13972 operations; 317.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3175, Max=383999, Min=90560, Avg=316496.61, 90=364799, 99=383487, 99.9=383999, 99.99=383999] 
2022-01-11 20:43:36:458 60 sec: 17011 operations; 303.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3039, Max=371199, Min=91776, Avg=325923.43, 90=354047, 99=370687, 99.9=370943, 99.99=371199] 
2022-01-11 20:43:46:457 70 sec: 20152 operations; 314.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3141, Max=389119, Min=87168, Avg=319255.06, 90=365055, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:43:56:458 80 sec: 23364 operations; 321.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3212, Max=450559, Min=92736, Avg=312260.28, 90=390399, 99=450047, 99.9=450559, 99.99=450559] 
2022-01-11 20:44:06:458 90 sec: 26431 operations; 306.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3067, Max=447743, Min=91584, Avg=326329.28, 90=386815, 99=447231, 99.9=447487, 99.99=447743] 
2022-01-11 20:44:16:457 100 sec: 29500 operations; 306.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3069, Max=374271, Min=94144, Avg=325805.02, 90=355327, 99=374015, 99.9=374271, 99.99=374271] 
2022-01-11 20:44:26:457 110 sec: 32524 operations; 302.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3024, Max=372991, Min=84992, Avg=328586.98, 90=366847, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:44:36:458 120 sec: 35558 operations; 303.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3034, Max=359679, Min=98112, Avg=327456.25, 90=350207, 99=359423, 99.9=359679, 99.99=359679] 
2022-01-11 20:44:41:752 125 sec: 37294 operations; 327.86 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1736, Max=386815, Min=88320, Avg=315153.75, 90=363519, 99=386815, 99.9=386815, 99.99=386815] 
