2022-01-11 20:42:36:468 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:433 10 sec: 1422 operations; 142.19 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1422, Max=1967103, Min=101824, Avg=671905.31, 90=807935, 99=1964031, 99.9=1966079, 99.99=1967103] 
2022-01-11 20:42:56:433 20 sec: 4536 operations; 311.43 current ops/sec; est completion in 2 days [INSERT: Count=3114, Max=461567, Min=95872, Avg=322784.27, 90=400383, 99=461055, 99.9=461567, 99.99=461567] 
2022-01-11 20:43:06:433 30 sec: 7720 operations; 318.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3184, Max=409855, Min=91648, Avg=311998.84, 90=376063, 99=399615, 99.9=409855, 99.99=409855] 
2022-01-11 20:43:16:433 40 sec: 10824 operations; 310.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3104, Max=421887, Min=100672, Avg=324712.14, 90=367615, 99=416511, 99.9=421887, 99.99=421887] 
2022-01-11 20:43:26:433 50 sec: 13975 operations; 315.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3151, Max=383999, Min=94400, Avg=318899.14, 90=364543, 99=383487, 99.9=383743, 99.99=383999] 
2022-01-11 20:43:36:433 60 sec: 16985 operations; 301 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3010, Max=370687, Min=91840, Avg=329062.97, 90=355071, 99=370687, 99.9=370687, 99.99=370687] 
2022-01-11 20:43:46:433 70 sec: 20093 operations; 310.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3108, Max=388863, Min=87168, Avg=319273.45, 90=365055, 99=388607, 99.9=388863, 99.99=388863] 
2022-01-11 20:43:56:433 80 sec: 23340 operations; 324.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3247, Max=450047, Min=96128, Avg=312097.52, 90=389887, 99=449791, 99.9=450047, 99.99=450047] 
2022-01-11 20:44:06:433 90 sec: 26403 operations; 306.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3063, Max=447999, Min=91520, Avg=326740.18, 90=381183, 99=444671, 99.9=447743, 99.99=447999] 
2022-01-11 20:44:16:433 100 sec: 29471 operations; 306.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3068, Max=374015, Min=94080, Avg=325913.11, 90=355327, 99=374015, 99.9=374015, 99.99=374015] 
2022-01-11 20:44:26:433 110 sec: 32480 operations; 300.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3009, Max=372735, Min=84992, Avg=330235.44, 90=366847, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:44:36:433 120 sec: 35489 operations; 300.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3009, Max=359679, Min=98176, Avg=329358.54, 90=350463, 99=359423, 99.9=359679, 99.99=359679] 
2022-01-11 20:44:41:752 125 sec: 37225 operations; 326.32 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.11, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1736, Max=386815, Min=88320, Avg=316504.94, 90=363519, 99=386815, 99.9=386815, 99.99=386815] 
