2022-01-11 20:42:36:533 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:490 10 sec: 1412 operations; 141.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1412, Max=1941503, Min=105152, Avg=677969.18, 90=808959, 99=1939455, 99.9=1940479, 99.99=1941503] 
2022-01-11 20:42:56:490 20 sec: 4536 operations; 312.4 current ops/sec; est completion in 2 days [INSERT: Count=3124, Max=550399, Min=97408, Avg=324160.79, 90=400383, 99=461311, 99.9=550399, 99.99=550399] 
2022-01-11 20:43:06:490 30 sec: 7667 operations; 313.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3131, Max=409855, Min=87488, Avg=317384.78, 90=375807, 99=399615, 99.9=409855, 99.99=409855] 
2022-01-11 20:43:16:490 40 sec: 10812 operations; 314.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3145, Max=421631, Min=94976, Avg=320378.6, 90=367103, 99=416255, 99.9=421631, 99.99=421631] 
2022-01-11 20:43:26:490 50 sec: 13955 operations; 314.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3143, Max=383999, Min=90560, Avg=315863.24, 90=364287, 99=383743, 99.9=383999, 99.99=383999] 
2022-01-11 20:43:36:490 60 sec: 17013 operations; 305.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3058, Max=370943, Min=91776, Avg=323900.27, 90=354047, 99=370687, 99.9=370943, 99.99=370943] 
2022-01-11 20:43:46:490 70 sec: 20149 operations; 313.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3136, Max=389119, Min=91456, Avg=319626.69, 90=365055, 99=388863, 99.9=388863, 99.99=389119] 
2022-01-11 20:43:56:490 80 sec: 23365 operations; 321.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3242, Max=450047, Min=92800, Avg=313434.44, 90=390143, 99=449791, 99.9=450047, 99.99=450047] 
2022-01-11 20:44:06:490 90 sec: 26415 operations; 305 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3024, Max=447743, Min=91520, Avg=326738.53, 90=381183, 99=447231, 99.9=447487, 99.99=447743] 
2022-01-11 20:44:16:490 100 sec: 29483 operations; 306.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3068, Max=374015, Min=94080, Avg=325912.1, 90=355327, 99=373759, 99.9=374015, 99.99=374015] 
2022-01-11 20:44:26:490 110 sec: 32520 operations; 303.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3037, Max=372735, Min=84928, Avg=327188.01, 90=366591, 99=372479, 99.9=372735, 99.99=372735] 
2022-01-11 20:44:36:490 120 sec: 35608 operations; 308.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3088, Max=359423, Min=98176, Avg=327870.17, 90=350463, 99=359423, 99.9=359423, 99.99=359423] 
2022-01-11 20:44:41:753 125 sec: 37278 operations; 317.31 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=21, Min=0, Avg=0.86, 90=1, 99=19, 99.9=21, 99.99=21] [INSERT: Count=1670, Max=387071, Min=88320, Avg=316435.41, 90=363519, 99=386815, 99.9=386815, 99.99=387071] 
