2022-01-11 20:40:16:336 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:301 10 sec: 1312 operations; 131.2 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1312, Max=1584127, Min=91200, Avg=368847.88, 90=399615, 99=1582079, 99.9=1584127, 99.99=1584127] 
2022-01-11 20:40:36:301 20 sec: 2906 operations; 159.4 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1594, Max=386303, Min=86400, Avg=310360.25, 90=371711, 99=379391, 99.9=386303, 99.99=386303] 
2022-01-11 20:40:46:301 30 sec: 4512 operations; 160.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1606, Max=389631, Min=87680, Avg=314169.66, 90=354047, 99=386047, 99.9=389631, 99.99=389631] 
2022-01-11 20:40:56:301 40 sec: 6200 operations; 168.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1688, Max=404735, Min=95424, Avg=297100.47, 90=372223, 99=403199, 99.9=404735, 99.99=404735] 
2022-01-11 20:41:06:301 50 sec: 7787 operations; 158.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1587, Max=372991, Min=87488, Avg=313193.88, 90=363775, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:41:16:301 60 sec: 9365 operations; 157.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1578, Max=379647, Min=90240, Avg=315128.4, 90=359935, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:301 70 sec: 10959 operations; 159.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1594, Max=407551, Min=98432, Avg=315669.74, 90=358911, 99=399615, 99.9=407551, 99.99=407551] 
2022-01-11 20:41:36:301 80 sec: 12619 operations; 166 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1660, Max=398079, Min=89664, Avg=302447.34, 90=367871, 99=396543, 99.9=398079, 99.99=398079] 
2022-01-11 20:41:46:301 90 sec: 14272 operations; 165.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1653, Max=388607, Min=90624, Avg=302215.84, 90=358143, 99=387839, 99.9=388351, 99.99=388607] 
2022-01-11 20:41:56:301 100 sec: 15806 operations; 153.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1534, Max=354047, Min=301312, Avg=324389.22, 90=342015, 99=353791, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:301 110 sec: 17384 operations; 157.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1578, Max=400127, Min=94272, Avg=313534.15, 90=368383, 99=398591, 99.9=399871, 99.99=400127] 
2022-01-11 20:42:16:301 120 sec: 18938 operations; 155.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1554, Max=369151, Min=89024, Avg=322041.49, 90=350975, 99=369151, 99.9=369151, 99.99=369151] 
2022-01-11 20:42:21:614 125 sec: 19788 operations; 160.02 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.08, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=850, Max=353279, Min=293376, Avg=324221.89, 90=343039, 99=353279, 99.9=353279, 99.99=353279] 
