2022-01-11 20:40:16:338 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:303 10 sec: 1309 operations; 130.9 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1309, Max=1550335, Min=205952, Avg=368395.2, 90=397567, 99=1548287, 99.9=1550335, 99.99=1550335] 
2022-01-11 20:40:36:303 20 sec: 2905 operations; 159.6 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1596, Max=386303, Min=86336, Avg=309979.47, 90=371711, 99=379903, 99.9=386303, 99.99=386303] 
2022-01-11 20:40:46:303 30 sec: 4505 operations; 160 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1600, Max=389631, Min=190464, Avg=315364.84, 90=354303, 99=386047, 99.9=389631, 99.99=389631] 
2022-01-11 20:40:56:303 40 sec: 6199 operations; 169.4 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1694, Max=404991, Min=95424, Avg=296053.65, 90=371711, 99=403199, 99.9=404735, 99.99=404991] 
2022-01-11 20:41:06:303 50 sec: 7785 operations; 158.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1586, Max=372735, Min=87488, Avg=313385.16, 90=363775, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:41:16:303 60 sec: 9353 operations; 156.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1568, Max=379647, Min=90176, Avg=317144.14, 90=359935, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:303 70 sec: 10939 operations; 158.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1586, Max=407551, Min=99648, Avg=317260.57, 90=360447, 99=399615, 99.9=407551, 99.99=407551] 
2022-01-11 20:41:36:303 80 sec: 12609 operations; 167 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1670, Max=396799, Min=92096, Avg=300636.88, 90=367871, 99=394239, 99.9=396799, 99.99=396799] 
2022-01-11 20:41:46:303 90 sec: 14265 operations; 165.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1656, Max=388351, Min=97856, Avg=301653.37, 90=358143, 99=387839, 99.9=388351, 99.99=388351] 
2022-01-11 20:41:56:303 100 sec: 15799 operations; 153.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1534, Max=354047, Min=301312, Avg=324389.38, 90=342015, 99=354047, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:303 110 sec: 17388 operations; 158.9 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1589, Max=399871, Min=94272, Avg=311358.65, 90=368127, 99=398591, 99.9=399871, 99.99=399871] 
2022-01-11 20:42:16:303 120 sec: 18952 operations; 156.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1564, Max=369407, Min=89024, Avg=319981.09, 90=349183, 99=369151, 99.9=369151, 99.99=369407] 
2022-01-11 20:42:21:614 125 sec: 19802 operations; 160.05 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.22, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=850, Max=353279, Min=293120, Avg=324227.92, 90=343039, 99=353279, 99.9=353279, 99.99=353279] 
