2022-01-12 00:32:23:893 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:855 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:855 20 sec: 3335 operations; 333.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3335, Max=16531455, Min=799744, Avg=8772411.03, 90=16515071, 99=16523263, 99.9=16523263, 99.99=16531455] 
2022-01-12 00:32:53:855 30 sec: 8663 operations; 532.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5328, Max=21970943, Min=696832, Avg=8176180.08, 90=21954559, 99=21954559, 99.9=21954559, 99.99=21954559] 
2022-01-12 00:33:03:855 40 sec: 25581 operations; 1691.8 current ops/sec; est completion in 17 hours 21 minutes [INSERT: Count=16918, Max=3315711, Min=95552, Avg=1529972.75, 90=2494463, 99=3315711, 99.9=3315711, 99.99=3315711] 
2022-01-12 00:33:13:855 50 sec: 52074 operations; 2649.3 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=26493, Max=1167359, Min=87552, Avg=906712.6, 90=1104895, 99=1166335, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:33:23:855 60 sec: 82186 operations; 3011.2 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=30112, Max=1146879, Min=83328, Avg=877396.21, 90=1043967, 99=1146879, 99.9=1146879, 99.99=1146879] 
2022-01-12 00:33:33:855 70 sec: 110065 operations; 2787.9 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=27879, Max=1140735, Min=88768, Avg=874149.5, 90=1042431, 99=1139711, 99.9=1140735, 99.99=1140735] 
2022-01-12 00:33:43:855 80 sec: 138526 operations; 2846.1 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28461, Max=1241087, Min=98048, Avg=857166.86, 90=1064959, 99=1234943, 99.9=1239039, 99.99=1239039] 
2022-01-12 00:33:53:855 90 sec: 168420 operations; 2989.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=29894, Max=1102847, Min=91840, Avg=843066.03, 90=1032703, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:34:03:855 100 sec: 198910 operations; 3049 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30490, Max=1056767, Min=81664, Avg=840476.91, 90=1034239, 99=1056767, 99.9=1056767, 99.99=1056767] 
2022-01-12 00:34:13:855 110 sec: 226862 operations; 2795.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=27952, Max=1127423, Min=80128, Avg=876276.15, 90=1065983, 99=1126399, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:23:855 120 sec: 256700 operations; 2983.8 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29838, Max=1128447, Min=79808, Avg=827164.46, 90=1020927, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:34:29:934 126 sec: 275692 operations; 3123.68 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2500, Max=1902, Min=0, Avg=0.94, 90=0, 99=2, 99.9=57, 99.99=1902] [INSERT: Count=18992, Max=1086463, Min=73920, Avg=856851.58, 90=1043967, 99=1085439, 99.9=1085439, 99.99=1086463] 
