2022-01-11 20:49:36:982 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:46:946 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:49:56:946 20 sec: 1666 operations; 166.62 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1666, Max=12410879, Min=5996544, Avg=9820459.95, 90=12394495, 99=12410879, 99.9=12410879, 99.99=12410879] 
2022-01-11 20:50:06:946 30 sec: 6360 operations; 469.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4694, Max=9322495, Min=87168, Avg=2701376.41, 90=5124095, 99=9322495, 99.9=9322495, 99.99=9322495] 
2022-01-11 20:50:16:946 40 sec: 16703 operations; 1034.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10343, Max=1275903, Min=89920, Avg=1011453.18, 90=1135615, 99=1274879, 99.9=1274879, 99.99=1275903] 
2022-01-11 20:50:26:946 50 sec: 31921 operations; 1521.8 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=15218, Max=1176575, Min=86464, Avg=668712.09, 90=902143, 99=1172479, 99.9=1176575, 99.99=1176575] 
2022-01-11 20:50:36:946 60 sec: 52938 operations; 2101.7 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=21017, Max=610815, Min=101120, Avg=475069.95, 90=581119, 99=610303, 99.9=610815, 99.99=610815] 
2022-01-11 20:50:46:946 70 sec: 73270 operations; 2033.2 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=20332, Max=696831, Min=103232, Avg=488119.04, 90=637439, 99=694783, 99.9=696831, 99.99=696831] 
2022-01-11 20:50:56:946 80 sec: 93612 operations; 2034.2 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=20342, Max=633855, Min=89408, Avg=479711.97, 90=556543, 99=632831, 99.9=633855, 99.99=633855] 
2022-01-11 20:51:06:946 90 sec: 114800 operations; 2118.8 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=21188, Max=635903, Min=84096, Avg=482920.5, 90=601087, 99=630271, 99.9=635903, 99.99=635903] 
2022-01-11 20:51:16:946 100 sec: 135325 operations; 2052.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=20529, Max=572927, Min=102720, Avg=480765.63, 90=543743, 99=572415, 99.9=572927, 99.99=572927] 
2022-01-11 20:51:26:946 110 sec: 155930 operations; 2060.5 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=20601, Max=649215, Min=120128, Avg=486266.4, 90=613375, 99=649215, 99.9=649215, 99.99=649215] 
2022-01-11 20:51:36:946 120 sec: 176612 operations; 2068.2 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=20682, Max=633855, Min=87552, Avg=479588.3, 90=594431, 99=633343, 99.9=633855, 99.99=633855] 
2022-01-11 20:51:42:175 125 sec: 188157 operations; 2207.88 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.03, 90=0, 99=0, 99.9=8, 99.99=8] [INSERT: Count=11545, Max=634367, Min=217216, Avg=482132.98, 90=586751, 99=631807, 99.9=634367, 99.99=634367] 
