2022-01-11 20:51:57:056 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:52:07:020 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:52:17:020 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=14671871, Min=11149312, Avg=12343705.6, 90=14663679, 99=14671871, 99.9=14671871, 99.99=14671871] 
2022-01-11 20:52:27:020 30 sec: 8901 operations; 740.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=7401, Max=10256383, Min=94912, Avg=3311412.36, 90=10231807, 99=10256383, 99.9=10256383, 99.99=10256383] 
2022-01-11 20:52:37:020 40 sec: 26977 operations; 1807.6 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=18076, Max=1784831, Min=95360, Avg=896501.84, 90=1400831, 99=1784831, 99.9=1784831, 99.99=1784831] 
2022-01-11 20:52:47:020 50 sec: 51004 operations; 2402.7 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=24027, Max=730111, Min=81408, Avg=622295.24, 90=689663, 99=728575, 99.9=729599, 99.99=730111] 
2022-01-11 20:52:57:020 60 sec: 75655 operations; 2465.1 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=24651, Max=748031, Min=79552, Avg=616190.04, 90=693759, 99=747519, 99.9=748031, 99.99=748031] 
2022-01-11 20:53:07:020 70 sec: 99347 operations; 2369.2 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=23692, Max=716287, Min=85888, Avg=624573.71, 90=683519, 99=711679, 99.9=712191, 99.99=716287] 
2022-01-11 20:53:17:020 80 sec: 123959 operations; 2461.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=24612, Max=863743, Min=92480, Avg=613534.24, 90=772607, 99=863231, 99.9=863231, 99.99=863743] 
2022-01-11 20:53:27:020 90 sec: 149259 operations; 2530 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=25300, Max=815615, Min=95744, Avg=591901.21, 90=779263, 99=815103, 99.9=815615, 99.99=815615] 
2022-01-11 20:53:37:020 100 sec: 173896 operations; 2463.7 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=24637, Max=860671, Min=93120, Avg=619054.24, 90=806911, 99=847359, 99.9=857087, 99.99=857087] 
2022-01-11 20:53:47:020 110 sec: 196487 operations; 2259.1 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=22591, Max=896511, Min=230912, Avg=651214.77, 90=846335, 99=895999, 99.9=895999, 99.99=896511] 
2022-01-11 20:53:57:020 120 sec: 219081 operations; 2259.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=22594, Max=928767, Min=89536, Avg=650591.92, 90=879103, 99=927743, 99.9=928255, 99.99=928767] 
2022-01-11 20:54:02:328 125 sec: 232598 operations; 2546.53 current ops/sec; est completion in 5 hours 57 minutes [CLEANUP: Count=1500, Max=204, Min=0, Avg=0.43, 90=0, 99=3, 99.9=102, 99.99=204] [INSERT: Count=13517, Max=859647, Min=110400, Avg=633908.72, 90=835583, 99=859135, 99.9=859135, 99.99=859647] 
