2022-01-11 20:44:56:672 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:636 10 sec: 3444 operations; 344.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3444, Max=1993727, Min=89472, Avg=562937.93, 90=851455, 99=1986559, 99.9=1992703, 99.99=1993727] 
2022-01-11 20:45:16:636 20 sec: 8327 operations; 488.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4883, Max=598015, Min=89600, Avg=410562.17, 90=488447, 99=524799, 99.9=598015, 99.99=598015] 
2022-01-11 20:45:26:636 30 sec: 13839 operations; 551.2 current ops/sec; est completion in 1 day [INSERT: Count=5512, Max=468991, Min=87424, Avg=353375.77, 90=396543, 99=468991, 99.9=468991, 99.99=468991] 
2022-01-11 20:45:36:639 40 sec: 20015 operations; 617.41 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=6176, Max=513535, Min=89088, Avg=330523.35, 90=371455, 99=506367, 99.9=513023, 99.99=513535] 
2022-01-11 20:45:46:636 50 sec: 26192 operations; 617.89 current ops/sec; est completion in 21 hours 11 minutes [INSERT: Count=6177, Max=398847, Min=91520, Avg=318336.56, 90=381695, 99=394751, 99.9=395007, 99.99=398847] 
2022-01-11 20:45:56:636 60 sec: 32193 operations; 600.1 current ops/sec; est completion in 20 hours 41 minutes [INSERT: Count=6001, Max=369919, Min=89152, Avg=333719.16, 90=350207, 99=369919, 99.9=369919, 99.99=369919] 
2022-01-11 20:46:06:636 70 sec: 38386 operations; 619.3 current ops/sec; est completion in 20 hours 14 minutes [INSERT: Count=6193, Max=384767, Min=82624, Avg=324880.32, 90=368895, 99=383487, 99.9=383743, 99.99=384767] 
2022-01-11 20:46:16:636 80 sec: 44635 operations; 624.9 current ops/sec; est completion in 19 hours 53 minutes [INSERT: Count=6249, Max=463615, Min=88384, Avg=324120.45, 90=380927, 99=463359, 99.9=463615, 99.99=463615] 
2022-01-11 20:46:26:636 90 sec: 50935 operations; 630 current ops/sec; est completion in 19 hours 36 minutes [INSERT: Count=6300, Max=401663, Min=86976, Avg=318723.82, 90=367871, 99=399359, 99.9=401151, 99.99=401663] 
2022-01-11 20:46:36:636 100 sec: 56988 operations; 605.3 current ops/sec; est completion in 19 hours 28 minutes [INSERT: Count=6053, Max=391423, Min=82432, Avg=326341.21, 90=379391, 99=391167, 99.9=391167, 99.99=391423] 
2022-01-11 20:46:46:636 110 sec: 63287 operations; 629.9 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=6299, Max=423679, Min=86592, Avg=318262.16, 90=369151, 99=422655, 99.9=423679, 99.99=423679] 
2022-01-11 20:46:56:636 120 sec: 69400 operations; 611.3 current ops/sec; est completion in 19 hours 10 minutes [INSERT: Count=6113, Max=403711, Min=85568, Avg=328298.86, 90=371711, 99=402943, 99.9=402943, 99.99=403199] 
2022-01-11 20:47:01:745 125 sec: 72788 operations; 663.27 current ops/sec; est completion in 19 hours 3 minutes [CLEANUP: Count=200, Max=8, Min=0, Avg=0.1, 90=0, 99=4, 99.9=8, 99.99=8] [INSERT: Count=3388, Max=413439, Min=78848, Avg=306085.53, 90=382719, 99=413439, 99.9=413439, 99.99=413439] 
