2022-01-11 20:44:56:676 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:632 10 sec: 3518 operations; 351.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3518, Max=2006015, Min=86720, Avg=551810.41, 90=849919, 99=1998847, 99.9=2003967, 99.99=2006015] 
2022-01-11 20:45:16:632 20 sec: 8418 operations; 490 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4900, Max=598015, Min=93184, Avg=409171.57, 90=488447, 99=597503, 99.9=598015, 99.99=598015] 
2022-01-11 20:45:26:632 30 sec: 14009 operations; 559.1 current ops/sec; est completion in 23 hours 47 minutes [INSERT: Count=5591, Max=469503, Min=87296, Avg=348402.28, 90=396543, 99=468735, 99.9=469247, 99.99=469503] 
2022-01-11 20:45:36:632 40 sec: 20102 operations; 609.3 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=6093, Max=513791, Min=89088, Avg=334949.17, 90=372479, 99=506111, 99.9=513791, 99.99=513791] 
2022-01-11 20:45:46:632 50 sec: 26248 operations; 614.6 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=6146, Max=398847, Min=94208, Avg=319971.28, 90=381439, 99=398079, 99.9=398591, 99.99=398847] 
2022-01-11 20:45:56:632 60 sec: 32250 operations; 600.2 current ops/sec; est completion in 20 hours 39 minutes [INSERT: Count=6002, Max=370175, Min=89088, Avg=333703.91, 90=350207, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 20:46:06:632 70 sec: 38447 operations; 619.7 current ops/sec; est completion in 20 hours 12 minutes [INSERT: Count=6197, Max=384767, Min=82624, Avg=324690.65, 90=368895, 99=383231, 99.9=383743, 99.99=384767] 
2022-01-11 20:46:16:632 80 sec: 44674 operations; 622.7 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=6227, Max=463615, Min=88320, Avg=325262.46, 90=380927, 99=463359, 99.9=463615, 99.99=463615] 
2022-01-11 20:46:26:632 90 sec: 50871 operations; 619.7 current ops/sec; est completion in 19 hours 37 minutes [INSERT: Count=6234, Max=401663, Min=86976, Avg=322102.42, 90=373503, 99=399103, 99.9=400127, 99.99=401663] 
2022-01-11 20:46:36:632 100 sec: 56962 operations; 609.1 current ops/sec; est completion in 19 hours 28 minutes [INSERT: Count=6054, Max=391423, Min=82432, Avg=326290.64, 90=379647, 99=391167, 99.9=391423, 99.99=391423] 
2022-01-11 20:46:46:632 110 sec: 63261 operations; 629.9 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=6299, Max=423167, Min=80960, Avg=318246.94, 90=369151, 99=419583, 99.9=423167, 99.99=423167] 
2022-01-11 20:46:56:632 120 sec: 69367 operations; 610.6 current ops/sec; est completion in 19 hours 11 minutes [INSERT: Count=6106, Max=403199, Min=81472, Avg=328639.91, 90=371455, 99=402943, 99.9=403199, 99.99=403199] 
2022-01-11 20:47:01:743 125 sec: 72796 operations; 671.04 current ops/sec; est completion in 19 hours 3 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3429, Max=413439, Min=78784, Avg=302457.02, 90=382463, 99=413439, 99.9=413439, 99.99=413439] 
