2022-01-11 20:44:56:672 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:637 10 sec: 3463 operations; 346.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3463, Max=1984511, Min=90624, Avg=558803.57, 90=863743, 99=1977343, 99.9=1983487, 99.99=1984511] 
2022-01-11 20:45:16:637 20 sec: 8393 operations; 493 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4930, Max=598015, Min=84416, Avg=406770.75, 90=488447, 99=597503, 99.9=598015, 99.99=598015] 
2022-01-11 20:45:26:636 30 sec: 13977 operations; 558.4 current ops/sec; est completion in 23 hours 50 minutes [INSERT: Count=5584, Max=469247, Min=87296, Avg=348847.06, 90=396543, 99=468735, 99.9=469247, 99.99=469247] 
2022-01-11 20:45:36:637 40 sec: 20113 operations; 613.6 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=6136, Max=513791, Min=89088, Avg=332593.17, 90=371199, 99=505855, 99.9=513535, 99.99=513791] 
2022-01-11 20:45:46:637 50 sec: 26273 operations; 616 current ops/sec; est completion in 21 hours 7 minutes [INSERT: Count=6160, Max=398847, Min=89920, Avg=319261.18, 90=381439, 99=394751, 99.9=395007, 99.99=395007] 
2022-01-11 20:45:56:637 60 sec: 32275 operations; 600.2 current ops/sec; est completion in 20 hours 38 minutes [INSERT: Count=6002, Max=370175, Min=89152, Avg=333688.57, 90=350463, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 20:46:06:636 70 sec: 38477 operations; 620.2 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=6202, Max=384511, Min=82560, Avg=324432.34, 90=368895, 99=383487, 99.9=383743, 99.99=384511] 
2022-01-11 20:46:16:636 80 sec: 44735 operations; 625.8 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=6258, Max=463615, Min=88448, Avg=323643.7, 90=380671, 99=463359, 99.9=463615, 99.99=463615] 
2022-01-11 20:46:26:637 90 sec: 50976 operations; 624.1 current ops/sec; est completion in 19 hours 35 minutes [INSERT: Count=6241, Max=402175, Min=87040, Avg=321746.25, 90=373247, 99=401151, 99.9=402175, 99.99=402175] 
2022-01-11 20:46:36:637 100 sec: 56932 operations; 595.6 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=5956, Max=391167, Min=88640, Avg=331669.13, 90=380159, 99=391167, 99.9=391167, 99.99=391167] 
2022-01-11 20:46:46:637 110 sec: 63211 operations; 627.9 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=6279, Max=423935, Min=95360, Avg=319248.61, 90=369151, 99=419327, 99.9=423679, 99.99=423935] 
2022-01-11 20:46:56:637 120 sec: 69308 operations; 609.7 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=6097, Max=403711, Min=87296, Avg=329178.41, 90=371455, 99=402943, 99.9=403199, 99.99=403199] 
2022-01-11 20:47:01:744 125 sec: 72668 operations; 657.92 current ops/sec; est completion in 19 hours 5 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=3360, Max=413439, Min=78784, Avg=308626.41, 90=382719, 99=413183, 99.9=413439, 99.99=413439] 
