2022-01-11 20:40:16:355 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:320 10 sec: 1311 operations; 131.1 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1311, Max=1565695, Min=90944, Avg=368418.05, 90=398591, 99=1562623, 99.9=1565695, 99.99=1565695] 
2022-01-11 20:40:36:320 20 sec: 2940 operations; 162.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1631, Max=386559, Min=86336, Avg=309729.81, 90=372223, 99=379903, 99.9=386303, 99.99=386559] 
2022-01-11 20:40:46:320 30 sec: 4515 operations; 157.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1573, Max=389887, Min=96704, Avg=314302.78, 90=354047, 99=386047, 99.9=389887, 99.99=389887] 
2022-01-11 20:40:56:320 40 sec: 6192 operations; 167.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1677, Max=404991, Min=94208, Avg=298870.04, 90=371967, 99=403199, 99.9=404991, 99.99=404991] 
2022-01-11 20:41:06:320 50 sec: 7778 operations; 158.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1586, Max=372991, Min=92800, Avg=313393.67, 90=363775, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:41:16:320 60 sec: 9356 operations; 157.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1578, Max=379647, Min=90176, Avg=315132.49, 90=359935, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:320 70 sec: 10958 operations; 160.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1602, Max=407551, Min=95360, Avg=314098.26, 90=360191, 99=399615, 99.9=407551, 99.99=407551] 
2022-01-11 20:41:36:320 80 sec: 12633 operations; 167.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1675, Max=411391, Min=89664, Avg=299737.37, 90=367871, 99=396543, 99.9=411135, 99.99=411391] 
2022-01-11 20:41:46:320 90 sec: 14288 operations; 165.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1655, Max=388351, Min=86016, Avg=301833.88, 90=358143, 99=387839, 99.9=388351, 99.99=388351] 
2022-01-11 20:41:56:320 100 sec: 15838 operations; 155 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1550, Max=354047, Min=301312, Avg=324538.14, 90=342015, 99=353791, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:320 110 sec: 17421 operations; 158.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1583, Max=400127, Min=90112, Avg=309114.91, 90=368127, 99=398591, 99.9=400127, 99.99=400127] 
2022-01-11 20:42:16:320 120 sec: 18984 operations; 156.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1563, Max=369407, Min=88960, Avg=320182.73, 90=348927, 99=369151, 99.9=369151, 99.99=369407] 
2022-01-11 20:42:21:613 125 sec: 19834 operations; 160.59 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=10, Min=0, Avg=0.48, 90=1, 99=10, 99.9=10, 99.99=10] [INSERT: Count=850, Max=353023, Min=293120, Avg=324236.65, 90=343039, 99=353023, 99.9=353023, 99.99=353023] 
