2022-01-12 00:32:23:833 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:799 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:799 20 sec: 3450 operations; 345 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3450, Max=16547839, Min=529920, Avg=8448534.26, 90=16531455, 99=16539647, 99.9=16547839, 99.99=16547839] 
2022-01-12 00:32:53:798 30 sec: 9301 operations; 585.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5851, Max=21987327, Min=421632, Avg=7535169.21, 90=21954559, 99=21987327, 99.9=21987327, 99.99=21987327] 
2022-01-12 00:33:03:798 40 sec: 25985 operations; 1668.4 current ops/sec; est completion in 17 hours 5 minutes [INSERT: Count=16684, Max=3317759, Min=95936, Avg=1531928.09, 90=2490367, 99=3315711, 99.9=3317759, 99.99=3317759] 
2022-01-12 00:33:13:798 50 sec: 52340 operations; 2635.5 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=26355, Max=1168383, Min=91648, Avg=911110.08, 90=1084415, 99=1165311, 99.9=1168383, 99.99=1168383] 
2022-01-12 00:33:23:798 60 sec: 81570 operations; 2923 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=29230, Max=1146879, Min=90688, Avg=876767.33, 90=1043967, 99=1145855, 99.9=1146879, 99.99=1146879] 
2022-01-12 00:33:33:798 70 sec: 110325 operations; 2875.5 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=28755, Max=1142783, Min=83264, Avg=875707.84, 90=1041407, 99=1140735, 99.9=1140735, 99.99=1142783] 
2022-01-12 00:33:43:798 80 sec: 139125 operations; 2880 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=28800, Max=1231871, Min=93888, Avg=847502.11, 90=1063935, 99=1229823, 99.9=1231871, 99.99=1231871] 
2022-01-12 00:33:53:798 90 sec: 169014 operations; 2988.9 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=29889, Max=1100799, Min=88704, Avg=842859.84, 90=1032191, 99=1099775, 99.9=1100799, 99.99=1100799] 
2022-01-12 00:34:03:798 100 sec: 199156 operations; 3014.2 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30142, Max=1057791, Min=80960, Avg=850190.12, 90=1034239, 99=1055743, 99.9=1056767, 99.99=1057791] 
2022-01-12 00:34:13:799 110 sec: 227532 operations; 2837.6 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=28376, Max=1127423, Min=80128, Avg=862954.38, 90=1065983, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:23:798 120 sec: 257277 operations; 2974.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29745, Max=1127423, Min=79808, Avg=830898.67, 90=1022463, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:29:938 126 sec: 276458 operations; 3123.94 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2500, Max=61, Min=0, Avg=0.12, 90=0, 99=1, 99.9=44, 99.99=61] [INSERT: Count=19181, Max=1085439, Min=90944, Avg=846889.92, 90=1044479, 99=1084415, 99.9=1084415, 99.99=1084415] 
