2022-01-11 20:47:16:816 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:780 10 sec: 5846 operations; 584.54 current ops/sec; est completion in 19 hours [INSERT: Count=5846, Max=3366911, Min=97024, Avg=822917.05, 90=1608703, 99=3358719, 99.9=3364863, 99.99=3366911] 
2022-01-11 20:47:36:780 20 sec: 16079 operations; 1023.3 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=10233, Max=650751, Min=87616, Avg=477112.54, 90=623103, 99=650239, 99.9=650751, 99.99=650751] 
2022-01-11 20:47:46:780 30 sec: 26860 operations; 1078.1 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=10781, Max=765439, Min=87872, Avg=459523.45, 90=607743, 99=765439, 99.9=765439, 99.99=765439] 
2022-01-11 20:47:56:780 40 sec: 42115 operations; 1525.5 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=15255, Max=683007, Min=83392, Avg=337191.15, 90=443135, 99=582655, 99.9=683007, 99.99=683007] 
2022-01-11 20:48:06:780 50 sec: 56127 operations; 1401.2 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=14012, Max=400639, Min=86912, Avg=360490.77, 90=378367, 99=393983, 99.9=400383, 99.99=400639] 
2022-01-11 20:48:16:780 60 sec: 69634 operations; 1350.7 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=13507, Max=411391, Min=87744, Avg=363943.75, 90=395519, 99=408575, 99.9=408831, 99.99=408831] 
2022-01-11 20:48:26:780 70 sec: 83636 operations; 1400.2 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=14002, Max=403199, Min=83328, Avg=359984.63, 90=376831, 99=402431, 99.9=402943, 99.99=403199] 
2022-01-11 20:48:36:780 80 sec: 97145 operations; 1350.9 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=13509, Max=465919, Min=83968, Avg=365582.22, 90=386047, 99=465407, 99.9=465663, 99.99=465919] 
2022-01-11 20:48:46:780 90 sec: 112909 operations; 1576.4 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=15764, Max=491519, Min=94016, Avg=323569.46, 90=421631, 99=490751, 99.9=491263, 99.99=491519] 
2022-01-11 20:48:56:780 100 sec: 126864 operations; 1395.5 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13955, Max=455679, Min=81472, Avg=353427.6, 90=393471, 99=455423, 99.9=455679, 99.99=455679] 
2022-01-11 20:49:06:780 110 sec: 140710 operations; 1384.6 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13846, Max=404479, Min=82176, Avg=361927.59, 90=388607, 99=404223, 99.9=404479, 99.99=404479] 
2022-01-11 20:49:16:780 120 sec: 154418 operations; 1370.8 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13708, Max=507647, Min=85184, Avg=360742.31, 90=408831, 99=507391, 99.9=507647, 99.99=507647] 
2022-01-11 20:49:22:044 125 sec: 161957 operations; 1432.18 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.11, 90=0, 99=3, 99.9=14, 99.99=14] [INSERT: Count=7539, Max=521215, Min=86656, Avg=365431.98, 90=392703, 99=520959, 99.9=521215, 99.99=521215] 
