2022-01-11 20:40:16:350 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:315 10 sec: 1300 operations; 129.99 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1300, Max=1557503, Min=206080, Avg=371198.87, 90=400127, 99=1555455, 99.9=1557503, 99.99=1557503] 
2022-01-11 20:40:36:315 20 sec: 2908 operations; 160.82 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1608, Max=386047, Min=96576, Avg=308094.91, 90=371711, 99=379391, 99.9=386047, 99.99=386047] 
2022-01-11 20:40:46:315 30 sec: 4523 operations; 161.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1615, Max=389631, Min=87744, Avg=312122.37, 90=354047, 99=385791, 99.9=389631, 99.99=389631] 
2022-01-11 20:40:56:315 40 sec: 6212 operations; 168.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1689, Max=404991, Min=92672, Avg=296815.54, 90=372223, 99=403199, 99.9=404735, 99.99=404991] 
2022-01-11 20:41:06:315 50 sec: 7809 operations; 159.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1597, Max=372735, Min=87488, Avg=311222.68, 90=363775, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:41:16:315 60 sec: 9387 operations; 157.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1578, Max=379647, Min=92480, Avg=315135.33, 90=359679, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:315 70 sec: 11004 operations; 161.7 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1617, Max=407551, Min=95424, Avg=311177.3, 90=358911, 99=399615, 99.9=407551, 99.99=407551] 
2022-01-11 20:41:36:315 80 sec: 12662 operations; 165.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1658, Max=396799, Min=87552, Avg=302817.45, 90=367871, 99=394239, 99.9=396799, 99.99=396799] 
2022-01-11 20:41:46:315 90 sec: 14326 operations; 166.4 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1664, Max=394495, Min=86080, Avg=300207.6, 90=358143, 99=387839, 99.9=388351, 99.99=394495] 
2022-01-11 20:41:56:315 100 sec: 15876 operations; 155 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1550, Max=354303, Min=301312, Avg=324535.33, 90=342015, 99=354047, 99.9=354303, 99.99=354303] 
2022-01-11 20:42:06:315 110 sec: 17438 operations; 156.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1562, Max=398591, Min=94208, Avg=313279.12, 90=363775, 99=396799, 99.9=398591, 99.99=398591] 
2022-01-11 20:42:16:315 120 sec: 18991 operations; 155.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1553, Max=369151, Min=94912, Avg=322245.63, 90=350719, 99=369151, 99.9=369151, 99.99=369151] 
2022-01-11 20:42:21:613 125 sec: 19841 operations; 160.41 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=850, Max=353279, Min=293120, Avg=324236.65, 90=343039, 99=353279, 99.9=353279, 99.99=353279] 
