2022-01-11 20:44:56:662 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:626 10 sec: 3468 operations; 346.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3468, Max=1993727, Min=86784, Avg=558219.93, 90=851455, 99=1985535, 99.9=1992703, 99.99=1993727] 
2022-01-11 20:45:16:626 20 sec: 8440 operations; 497.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4972, Max=598015, Min=84416, Avg=403651.04, 90=488447, 99=523007, 99.9=598015, 99.99=598015] 
2022-01-11 20:45:26:626 30 sec: 13991 operations; 555.1 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=5551, Max=469247, Min=95104, Avg=350904.78, 90=396543, 99=468991, 99.9=468991, 99.99=469247] 
2022-01-11 20:45:36:626 40 sec: 20053 operations; 606.2 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=6110, Max=512511, Min=89088, Avg=334001.19, 90=372223, 99=505855, 99.9=512511, 99.99=512511] 
2022-01-11 20:45:46:626 50 sec: 26279 operations; 622.6 current ops/sec; est completion in 21 hours 7 minutes [INSERT: Count=6178, Max=395007, Min=88640, Avg=318383.24, 90=381695, 99=394751, 99.9=395007, 99.99=395007] 
2022-01-11 20:45:56:626 60 sec: 32281 operations; 600.2 current ops/sec; est completion in 20 hours 38 minutes [INSERT: Count=6002, Max=370175, Min=89152, Avg=333630.26, 90=350207, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 20:46:06:626 70 sec: 38427 operations; 614.6 current ops/sec; est completion in 20 hours 13 minutes [INSERT: Count=6146, Max=384767, Min=82624, Avg=327362.38, 90=369151, 99=383487, 99.9=383743, 99.99=384767] 
2022-01-11 20:46:16:626 80 sec: 44664 operations; 623.7 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=6237, Max=463615, Min=88384, Avg=324751.02, 90=380671, 99=463359, 99.9=463615, 99.99=463615] 
2022-01-11 20:46:26:626 90 sec: 50840 operations; 617.6 current ops/sec; est completion in 19 hours 38 minutes [INSERT: Count=6176, Max=402175, Min=86976, Avg=321680.03, 90=375039, 99=401407, 99.9=402175, 99.99=402175] 
2022-01-11 20:46:36:626 100 sec: 56937 operations; 609.7 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=6097, Max=391423, Min=82560, Avg=327480.7, 90=379647, 99=391167, 99.9=391423, 99.99=391423] 
2022-01-11 20:46:46:626 110 sec: 63248 operations; 631.1 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=6311, Max=423935, Min=81024, Avg=317646.08, 90=369151, 99=419583, 99.9=423935, 99.99=423935] 
2022-01-11 20:46:56:626 120 sec: 69379 operations; 613.1 current ops/sec; est completion in 19 hours 11 minutes [INSERT: Count=6131, Max=403711, Min=81472, Avg=327326.59, 90=371711, 99=402943, 99.9=402943, 99.99=403711] 
2022-01-11 20:47:01:888 125 sec: 72733 operations; 637.52 current ops/sec; est completion in 19 hours 6 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.19, 90=0, 99=4, 99.9=9, 99.99=9] [INSERT: Count=3354, Max=413439, Min=78848, Avg=309370.01, 90=382719, 99=413183, 99.9=413439, 99.99=413439] 
