2022-01-12 00:32:28:620 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:584 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6676479, Min=6598656, Avg=6636949.5, 90=6660095, 99=6672383, 99.9=6676479, 99.99=6676479] 
2022-01-12 00:32:48:583 20 sec: 9037 operations; 703.77 current ops/sec; est completion in 1 day [INSERT: Count=7037, Max=10747903, Min=269568, Avg=6038858.87, 90=10723327, 99=10739711, 99.9=10747903, 99.99=10747903] 
2022-01-12 00:32:58:583 30 sec: 30627 operations; 2159 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=21590, Max=2125823, Min=108032, Avg=1415506.54, 90=1794047, 99=2125823, 99.9=2125823, 99.99=2125823] 
2022-01-12 00:33:08:583 40 sec: 60062 operations; 2943.5 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=29435, Max=1486847, Min=89536, Avg=1107136.06, 90=1313791, 99=1458175, 99.9=1482751, 99.99=1486847] 
2022-01-12 00:33:18:584 50 sec: 87933 operations; 2787.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=27871, Max=1402879, Min=82496, Avg=1019244.44, 90=1227775, 99=1401855, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:33:28:583 60 sec: 117513 operations; 2958 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=29580, Max=1202175, Min=86656, Avg=997633.69, 90=1136639, 99=1202175, 99.9=1202175, 99.99=1202175] 
2022-01-12 00:33:38:583 70 sec: 148744 operations; 3123.1 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=31231, Max=1351679, Min=77504, Avg=985474.05, 90=1182719, 99=1348607, 99.9=1349631, 99.99=1350655] 
2022-01-12 00:33:48:583 80 sec: 179303 operations; 3055.9 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=30590, Max=1171455, Min=83136, Avg=961490.44, 90=1076223, 99=1124351, 99.9=1170431, 99.99=1170431] 
2022-01-12 00:33:58:584 90 sec: 210511 operations; 3120.8 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=31177, Max=1171455, Min=80128, Avg=945031.6, 90=1111039, 99=1170431, 99.9=1171455, 99.99=1171455] 
2022-01-12 00:34:08:583 100 sec: 242720 operations; 3220.9 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32209, Max=1156095, Min=85120, Avg=940234.44, 90=1053695, 99=1153023, 99.9=1156095, 99.99=1156095] 
2022-01-12 00:34:18:584 110 sec: 273437 operations; 3071.7 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30717, Max=1232895, Min=86080, Avg=988419.14, 90=1099775, 99=1229823, 99.9=1232895, 99.99=1232895] 
2022-01-12 00:34:28:583 120 sec: 306179 operations; 3274.2 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=32790, Max=1119231, Min=86912, Avg=905619.78, 90=1050623, 99=1118207, 99.9=1118207, 99.99=1119231] 
2022-01-12 00:34:34:018 125 sec: 325644 operations; 3581.42 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=47, Min=0, Avg=0.16, 90=0, 99=1, 99.9=38, 99.99=47] [INSERT: Count=19417, Max=1202175, Min=88192, Avg=934493.81, 90=1133567, 99=1202175, 99.9=1202175, 99.99=1202175] 
