2022-01-11 20:51:57:063 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:52:07:027 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:52:17:027 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=14688255, Min=11157504, Avg=12354786.65, 90=14671871, 99=14680063, 99.9=14688255, 99.99=14688255] 
2022-01-11 20:52:27:027 30 sec: 9060 operations; 756 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=7560, Max=10264575, Min=100416, Avg=3244000.73, 90=10239999, 99=10256383, 99.9=10264575, 99.99=10264575] 
2022-01-11 20:52:37:027 40 sec: 27243 operations; 1818.3 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=18183, Max=1785855, Min=94464, Avg=891295.58, 90=1400831, 99=1784831, 99.9=1785855, 99.99=1785855] 
2022-01-11 20:52:47:027 50 sec: 51276 operations; 2403.3 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=24033, Max=729087, Min=81472, Avg=622124.95, 90=688127, 99=728575, 99.9=729087, 99.99=729087] 
2022-01-11 20:52:57:027 60 sec: 75818 operations; 2454.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=24542, Max=748031, Min=85760, Avg=618810.79, 90=694271, 99=747519, 99.9=748031, 99.99=748031] 
2022-01-11 20:53:07:027 70 sec: 99485 operations; 2366.7 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=23667, Max=716287, Min=83776, Avg=625539.6, 90=684031, 99=711679, 99.9=712191, 99.99=716287] 
2022-01-11 20:53:17:027 80 sec: 124019 operations; 2453.4 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=24534, Max=863743, Min=92544, Avg=615214.45, 90=772607, 99=863231, 99.9=863231, 99.99=863743] 
2022-01-11 20:53:27:027 90 sec: 149279 operations; 2526 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=25260, Max=815615, Min=96960, Avg=592692.85, 90=779775, 99=814591, 99.9=815103, 99.99=815615] 
2022-01-11 20:53:37:027 100 sec: 173925 operations; 2464.6 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=24646, Max=854015, Min=82496, Avg=619054.46, 90=806911, 99=848895, 99.9=854015, 99.99=854015] 
2022-01-11 20:53:47:027 110 sec: 196476 operations; 2255.1 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=22551, Max=895999, Min=88896, Avg=652273.11, 90=846335, 99=895487, 99.9=895999, 99.99=895999] 
2022-01-11 20:53:57:027 120 sec: 219056 operations; 2258 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=22580, Max=928767, Min=86016, Avg=651305.59, 90=884735, 99=928255, 99.9=928767, 99.99=928767] 
2022-01-11 20:54:02:327 125 sec: 232584 operations; 2552.45 current ops/sec; est completion in 5 hours 57 minutes [CLEANUP: Count=1500, Max=113, Min=0, Avg=0.36, 90=0, 99=3, 99.9=69, 99.99=113] [INSERT: Count=13528, Max=859135, Min=90688, Avg=632821.55, 90=844287, 99=858623, 99.9=859135, 99.99=859135] 
