2022-01-12 00:32:23:835 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:800 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:801 20 sec: 3357 operations; 335.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3357, Max=16539647, Min=585216, Avg=8646540.93, 90=16523263, 99=16539647, 99.9=16539647, 99.99=16539647] 
2022-01-12 00:32:53:800 30 sec: 8978 operations; 562.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5621, Max=21970943, Min=421632, Avg=7822402.11, 90=21954559, 99=21970943, 99.9=21970943, 99.99=21970943] 
2022-01-12 00:33:03:800 40 sec: 25913 operations; 1693.5 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=16935, Max=3317759, Min=88512, Avg=1521040.61, 90=2494463, 99=3315711, 99.9=3317759, 99.99=3317759] 
2022-01-12 00:33:13:800 50 sec: 52824 operations; 2691.1 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=26911, Max=1167359, Min=87552, Avg=894118.49, 90=1104895, 99=1166335, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:33:23:800 60 sec: 82026 operations; 2920.2 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=29202, Max=1147903, Min=87040, Avg=876272.04, 90=1044991, 99=1147903, 99.9=1147903, 99.99=1147903] 
2022-01-12 00:33:33:800 70 sec: 110634 operations; 2860.8 current ops/sec; est completion in 7 hours [INSERT: Count=28608, Max=1141759, Min=96832, Avg=880289.91, 90=1042943, 99=1139711, 99.9=1140735, 99.99=1141759] 
2022-01-12 00:33:43:800 80 sec: 139045 operations; 2841.1 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=28411, Max=1240063, Min=91392, Avg=858572.7, 90=1064959, 99=1231871, 99.9=1239039, 99.99=1240063] 
2022-01-12 00:33:53:801 90 sec: 168621 operations; 2957.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=29576, Max=1100799, Min=95232, Avg=851863.44, 90=1031167, 99=1100799, 99.9=1100799, 99.99=1100799] 
2022-01-12 00:34:03:800 100 sec: 199150 operations; 3052.9 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30529, Max=1056767, Min=80960, Avg=839829.75, 90=1034751, 99=1055743, 99.9=1056767, 99.99=1056767] 
2022-01-12 00:34:13:800 110 sec: 227594 operations; 2844.4 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=28444, Max=1128447, Min=80128, Avg=860540.65, 90=1065983, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:34:23:800 120 sec: 257446 operations; 2985.2 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29852, Max=1128447, Min=79808, Avg=827436.42, 90=1022975, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:34:29:938 126 sec: 276330 operations; 3076.57 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2500, Max=260, Min=0, Avg=0.3, 90=0, 99=2, 99.9=42, 99.99=260] [INSERT: Count=18884, Max=1086463, Min=87296, Avg=861296.06, 90=1041919, 99=1085439, 99.9=1086463, 99.99=1086463] 
