2022-01-11 20:47:16:796 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:760 10 sec: 5791 operations; 579.1 current ops/sec; est completion in 19 hours 11 minutes [INSERT: Count=5791, Max=3377151, Min=88640, Avg=831554.49, 90=1609727, 99=3368959, 99.9=3375103, 99.99=3375103] 
2022-01-11 20:47:36:761 20 sec: 15907 operations; 1011.6 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=10116, Max=651775, Min=87680, Avg=482574.2, 90=623615, 99=650751, 99.9=651775, 99.99=651775] 
2022-01-11 20:47:46:760 30 sec: 26771 operations; 1086.4 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=10864, Max=765439, Min=87872, Avg=456409.23, 90=607743, 99=765439, 99.9=765439, 99.99=765439] 
2022-01-11 20:47:56:760 40 sec: 41924 operations; 1515.3 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=15153, Max=683007, Min=83456, Avg=339026.51, 90=443135, 99=582655, 99.9=683007, 99.99=683007] 
2022-01-11 20:48:06:760 50 sec: 55944 operations; 1402 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=14020, Max=400895, Min=87616, Avg=360521.33, 90=382975, 99=393983, 99.9=400895, 99.99=400895] 
2022-01-11 20:48:16:760 60 sec: 69502 operations; 1355.8 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=13558, Max=411391, Min=81920, Avg=362603.07, 90=395519, 99=408831, 99.9=409087, 99.99=411391] 
2022-01-11 20:48:26:760 70 sec: 83506 operations; 1400.4 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=14004, Max=402687, Min=83264, Avg=359896.99, 90=376831, 99=402175, 99.9=402431, 99.99=402687] 
2022-01-11 20:48:36:760 80 sec: 97014 operations; 1350.8 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=13508, Max=471039, Min=83904, Avg=365596.44, 90=386303, 99=465407, 99.9=468479, 99.99=470783] 
2022-01-11 20:48:46:760 90 sec: 112902 operations; 1588.8 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=15888, Max=491263, Min=133760, Avg=321036.29, 90=401663, 99=491007, 99.9=491263, 99.99=491263] 
2022-01-11 20:48:56:760 100 sec: 126741 operations; 1383.9 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13839, Max=455935, Min=81472, Avg=353313.99, 90=393215, 99=455679, 99.9=455935, 99.99=455935] 
2022-01-11 20:49:06:760 110 sec: 140753 operations; 1401.2 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14012, Max=404479, Min=84736, Avg=360707.2, 90=389375, 99=404223, 99.9=404223, 99.99=404479] 
2022-01-11 20:49:16:760 120 sec: 154382 operations; 1362.9 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13629, Max=507647, Min=85184, Avg=362839.89, 90=408831, 99=507391, 99.9=507391, 99.99=507647] 
2022-01-11 20:49:22:044 125 sec: 161899 operations; 1422.87 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=500, Max=47, Min=0, Avg=0.16, 90=0, 99=2, 99.9=47, 99.99=47] [INSERT: Count=7517, Max=521727, Min=91840, Avg=366503.78, 90=392703, 99=521471, 99.9=521727, 99.99=521727] 
