2022-01-12 00:32:28:659 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:624 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6643711, Min=6578176, Avg=6610974.72, 90=6627327, 99=6639615, 99.9=6643711, 99.99=6643711] 
2022-01-12 00:32:48:624 20 sec: 9059 operations; 705.9 current ops/sec; est completion in 1 day [INSERT: Count=7059, Max=10739711, Min=1654784, Avg=6018163.4, 90=10715135, 99=10731519, 99.9=10739711, 99.99=10739711] 
2022-01-12 00:32:58:624 30 sec: 31118 operations; 2205.9 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=22059, Max=2123775, Min=80064, Avg=1386776.58, 90=1789951, 99=2121727, 99.9=2123775, 99.99=2123775] 
2022-01-12 00:33:08:624 40 sec: 60601 operations; 2948.3 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=29483, Max=1494015, Min=103104, Avg=1105689.88, 90=1321983, 99=1483775, 99.9=1491967, 99.99=1494015] 
2022-01-12 00:33:18:624 50 sec: 88573 operations; 2797.2 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=27972, Max=1402879, Min=82496, Avg=1016154.7, 90=1219583, 99=1401855, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:33:28:624 60 sec: 118613 operations; 3004 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=30087, Max=1202175, Min=88448, Avg=1002567.42, 90=1136639, 99=1201151, 99.9=1202175, 99.99=1202175] 
2022-01-12 00:33:38:624 70 sec: 149214 operations; 3060.1 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=30554, Max=1348607, Min=77568, Avg=985206.48, 90=1182719, 99=1346559, 99.9=1348607, 99.99=1348607] 
2022-01-12 00:33:48:624 80 sec: 181702 operations; 3248.8 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=32494, Max=1172479, Min=83072, Avg=966799.61, 90=1085439, 99=1171455, 99.9=1172479, 99.99=1172479] 
2022-01-12 00:33:58:624 90 sec: 211035 operations; 2933.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=29327, Max=1135615, Min=89792, Avg=937080.39, 90=1108991, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:34:08:624 100 sec: 243977 operations; 3294.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32942, Max=1153023, Min=80704, Avg=920805.26, 90=1050623, 99=1151999, 99.9=1153023, 99.99=1153023] 
2022-01-12 00:34:18:624 110 sec: 274990 operations; 3101.3 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=31013, Max=1228799, Min=79552, Avg=976859.51, 90=1098751, 99=1227775, 99.9=1228799, 99.99=1228799] 
2022-01-12 00:34:28:624 120 sec: 308106 operations; 3311.6 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=33157, Max=1125375, Min=88448, Avg=913339.76, 90=1053695, 99=1119231, 99.9=1125375, 99.99=1125375] 
2022-01-12 00:34:33:945 125 sec: 327093 operations; 3568.31 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=3000, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=14] [INSERT: Count=18946, Max=1203199, Min=88640, Avg=926994.65, 90=1133567, 99=1202175, 99.9=1202175, 99.99=1202175] 
