2022-01-12 00:32:23:856 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:817 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:817 20 sec: 3335 operations; 333.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3335, Max=16539647, Min=575488, Avg=8704474.77, 90=16523263, 99=16539647, 99.9=16539647, 99.99=16539647] 
2022-01-12 00:32:53:817 30 sec: 8893 operations; 555.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5558, Max=21970943, Min=427008, Avg=7906837.35, 90=21954559, 99=21970943, 99.9=21970943, 99.99=21970943] 
2022-01-12 00:33:03:817 40 sec: 25671 operations; 1677.8 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=16778, Max=3315711, Min=85632, Avg=1535768.11, 90=2494463, 99=3315711, 99.9=3315711, 99.99=3315711] 
2022-01-12 00:33:13:818 50 sec: 52177 operations; 2650.6 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=26506, Max=1167359, Min=81216, Avg=907516.47, 90=1105919, 99=1167359, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:33:23:817 60 sec: 81433 operations; 2925.6 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=29256, Max=1146879, Min=94656, Avg=875186.91, 90=1043455, 99=1146879, 99.9=1146879, 99.99=1146879] 
2022-01-12 00:33:33:817 70 sec: 109940 operations; 2850.7 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=28507, Max=1140735, Min=225536, Avg=883110.22, 90=1043455, 99=1139711, 99.9=1139711, 99.99=1140735] 
2022-01-12 00:33:43:817 80 sec: 138390 operations; 2845 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28450, Max=1233919, Min=87808, Avg=855932.73, 90=1064959, 99=1230847, 99.9=1233919, 99.99=1233919] 
2022-01-12 00:33:53:817 90 sec: 168197 operations; 2980.7 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=29807, Max=1101823, Min=88768, Avg=846736.8, 90=1032191, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:34:03:818 100 sec: 198554 operations; 3035.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30357, Max=1056767, Min=80960, Avg=844803.79, 90=1034239, 99=1055743, 99.9=1055743, 99.99=1055743] 
2022-01-12 00:34:13:817 110 sec: 226974 operations; 2842 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28420, Max=1128447, Min=80128, Avg=861109.61, 90=1065983, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:34:23:817 120 sec: 256650 operations; 2967.6 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29676, Max=1127423, Min=88128, Avg=831157.71, 90=1022975, 99=1126399, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:29:938 126 sec: 275750 operations; 3119.9 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2500, Max=97, Min=0, Avg=0.21, 90=0, 99=2, 99.9=46, 99.99=97] [INSERT: Count=19100, Max=1098751, Min=73856, Avg=853167.16, 90=1043967, 99=1092607, 99.9=1098751, 99.99=1098751] 
