2022-01-11 23:47:26:823 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:789 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:789 20 sec: 6169 operations; 616.96 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6169, Max=13221887, Min=822272, Avg=6331206.55, 90=13197311, 99=13221887, 99.9=13221887, 99.99=13221887] 
2022-01-11 23:47:56:790 30 sec: 20185 operations; 1401.6 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=14016, Max=2328575, Min=242432, Avg=1350026.62, 90=1817599, 99=2328575, 99.9=2328575, 99.99=2328575] 
2022-01-11 23:48:06:789 40 sec: 47073 operations; 2688.8 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=26888, Max=1039359, Min=93504, Avg=781026.79, 90=958463, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 23:48:16:789 50 sec: 71941 operations; 2486.8 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=24869, Max=1051647, Min=95808, Avg=796237.09, 90=946175, 99=1050623, 99.9=1051647, 99.99=1051647] 
2022-01-11 23:48:26:789 60 sec: 97608 operations; 2566.7 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=25666, Max=1059839, Min=88064, Avg=750436.31, 90=907263, 99=1053695, 99.9=1059839, 99.99=1059839] 
2022-01-11 23:48:36:789 70 sec: 124473 operations; 2686.5 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=26865, Max=944639, Min=86080, Avg=759584.39, 90=884223, 99=941567, 99.9=944127, 99.99=944639] 
2022-01-11 23:48:46:790 80 sec: 150600 operations; 2612.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=26127, Max=956415, Min=90624, Avg=758351.09, 90=903679, 99=953855, 99.9=955903, 99.99=956415] 
2022-01-11 23:48:56:789 90 sec: 178128 operations; 2752.8 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=27528, Max=980479, Min=85376, Avg=750107.37, 90=974335, 99=979455, 99.9=980479, 99.99=980479] 
2022-01-11 23:49:06:789 100 sec: 204832 operations; 2670.4 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=26704, Max=991743, Min=81600, Avg=728231.32, 90=921087, 99=991231, 99.9=991743, 99.99=991743] 
2022-01-11 23:49:16:789 110 sec: 235494 operations; 3066.2 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30662, Max=918527, Min=86144, Avg=647265.57, 90=875519, 99=916991, 99.9=918527, 99.99=918527] 
2022-01-11 23:49:26:789 120 sec: 263266 operations; 2777.2 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27772, Max=989695, Min=86144, Avg=725472.47, 90=861183, 99=989183, 99.9=989695, 99.99=989695] 
2022-01-11 23:49:32:026 125 sec: 279625 operations; 3123.73 current ops/sec; est completion in 4 hours 56 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=18] [INSERT: Count=16359, Max=1033215, Min=78784, Avg=701537.01, 90=928255, 99=1032703, 99.9=1033215, 99.99=1033215] 
