2022-01-11 20:42:36:520 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:486 10 sec: 1375 operations; 137.5 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1375, Max=1922047, Min=110080, Avg=690304.09, 90=894975, 99=1919999, 99.9=1922047, 99.99=1922047] 
2022-01-11 20:42:56:485 20 sec: 4531 operations; 315.6 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3156, Max=577535, Min=95744, Avg=322784.91, 90=400639, 99=461567, 99.9=577535, 99.99=577535] 
2022-01-11 20:43:06:485 30 sec: 7682 operations; 315.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3151, Max=409855, Min=87488, Avg=315384.68, 90=376063, 99=399359, 99.9=409599, 99.99=409855] 
2022-01-11 20:43:16:485 40 sec: 10807 operations; 312.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3125, Max=421887, Min=94912, Avg=322431.09, 90=367615, 99=416511, 99.9=421887, 99.99=421887] 
2022-01-11 20:43:26:485 50 sec: 13954 operations; 314.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3147, Max=383999, Min=90560, Avg=315459.14, 90=364287, 99=383743, 99.9=383999, 99.99=383999] 
2022-01-11 20:43:36:485 60 sec: 16966 operations; 301.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3012, Max=370943, Min=91776, Avg=328852.76, 90=354815, 99=370687, 99.9=370943, 99.99=370943] 
2022-01-11 20:43:46:486 70 sec: 20103 operations; 313.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3137, Max=388863, Min=96704, Avg=319581.79, 90=365055, 99=388863, 99.9=388863, 99.99=388863] 
2022-01-11 20:43:56:485 80 sec: 23301 operations; 319.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3198, Max=450047, Min=92736, Avg=313679.3, 90=389887, 99=450047, 99.9=450047, 99.99=450047] 
2022-01-11 20:44:06:485 90 sec: 26348 operations; 304.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3047, Max=447999, Min=92224, Avg=328462.91, 90=386815, 99=447231, 99.9=447743, 99.99=447999] 
2022-01-11 20:44:16:486 100 sec: 29417 operations; 306.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3069, Max=374015, Min=94080, Avg=325809.13, 90=355327, 99=374015, 99.9=374015, 99.99=374015] 
2022-01-11 20:44:26:486 110 sec: 32436 operations; 301.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3019, Max=372735, Min=84928, Avg=329144.34, 90=366847, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:44:36:485 120 sec: 35524 operations; 308.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3088, Max=359679, Min=99648, Avg=327876.53, 90=350463, 99=359423, 99.9=359423, 99.99=359679] 
2022-01-11 20:44:41:753 125 sec: 37192 operations; 316.63 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1668, Max=387071, Min=95680, Avg=316628.41, 90=363519, 99=386815, 99.9=387071, 99.99=387071] 
