2022-01-11 20:47:16:807 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:771 10 sec: 5794 operations; 579.4 current ops/sec; est completion in 19 hours 10 minutes [INSERT: Count=5794, Max=3385343, Min=88704, Avg=831672.74, 90=1607679, 99=3377151, 99.9=3383295, 99.99=3385343] 
2022-01-11 20:47:36:771 20 sec: 16133 operations; 1033.9 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=10339, Max=652799, Min=90944, Avg=472232.51, 90=617983, 99=652287, 99.9=652799, 99.99=652799] 
2022-01-11 20:47:46:771 30 sec: 26953 operations; 1082 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=10820, Max=765951, Min=87872, Avg=458574.84, 90=607743, 99=765439, 99.9=765951, 99.99=765951] 
2022-01-11 20:47:56:771 40 sec: 42160 operations; 1520.7 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=15207, Max=685567, Min=83456, Avg=337780.67, 90=443903, 99=582655, 99.9=683519, 99.99=685567] 
2022-01-11 20:48:06:771 50 sec: 56185 operations; 1402.5 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=14025, Max=400639, Min=85632, Avg=360132.82, 90=378111, 99=393983, 99.9=397311, 99.99=400639] 
2022-01-11 20:48:16:771 60 sec: 69707 operations; 1352.2 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=13522, Max=408831, Min=81984, Avg=363552.38, 90=395519, 99=408319, 99.9=408831, 99.99=408831] 
2022-01-11 20:48:26:771 70 sec: 83722 operations; 1401.5 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=14015, Max=403199, Min=81024, Avg=359637.2, 90=377087, 99=402687, 99.9=402943, 99.99=403199] 
2022-01-11 20:48:36:771 80 sec: 97248 operations; 1352.6 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=13526, Max=465919, Min=83968, Avg=365104.57, 90=386303, 99=465151, 99.9=465663, 99.99=465919] 
2022-01-11 20:48:46:771 90 sec: 113124 operations; 1587.6 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=15876, Max=491519, Min=93952, Avg=321297.43, 90=401919, 99=491263, 99.9=491519, 99.99=491519] 
2022-01-11 20:48:56:771 100 sec: 126967 operations; 1384.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=13843, Max=455935, Min=85760, Avg=353167.78, 90=392959, 99=455679, 99.9=455935, 99.99=455935] 
2022-01-11 20:49:06:771 110 sec: 140977 operations; 1401 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14010, Max=404479, Min=82240, Avg=360788.04, 90=388607, 99=404223, 99.9=404479, 99.99=404479] 
2022-01-11 20:49:16:771 120 sec: 154707 operations; 1373 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13730, Max=507647, Min=85184, Avg=360152.52, 90=408831, 99=507647, 99.9=507647, 99.99=507647] 
2022-01-11 20:49:22:044 125 sec: 162235 operations; 1427.38 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=500, Max=62, Min=0, Avg=0.32, 90=0, 99=4, 99.9=62, 99.99=62] [INSERT: Count=7528, Max=521727, Min=86656, Avg=365961.85, 90=392447, 99=521727, 99.9=521727, 99.99=521727] 
