2022-01-11 20:47:16:802 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:766 10 sec: 5789 operations; 578.9 current ops/sec; est completion in 19 hours 11 minutes [INSERT: Count=5789, Max=3389439, Min=96896, Avg=833269, 90=1616895, 99=3379199, 99.9=3387391, 99.99=3389439] 
2022-01-11 20:47:36:767 20 sec: 16031 operations; 1024.2 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=10242, Max=652287, Min=91008, Avg=476631.07, 90=616959, 99=650751, 99.9=650751, 99.99=652287] 
2022-01-11 20:47:46:766 30 sec: 26805 operations; 1077.4 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=10774, Max=765439, Min=87872, Avg=460565.96, 90=610815, 99=764927, 99.9=765439, 99.99=765439] 
2022-01-11 20:47:56:766 40 sec: 41959 operations; 1515.4 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=15154, Max=685567, Min=83328, Avg=339013.31, 90=443135, 99=582655, 99.9=685567, 99.99=685567] 
2022-01-11 20:48:06:766 50 sec: 55983 operations; 1402.4 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14024, Max=400383, Min=85504, Avg=360137.55, 90=378111, 99=393983, 99.9=400383, 99.99=400383] 
2022-01-11 20:48:16:766 60 sec: 69520 operations; 1353.7 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=13537, Max=411391, Min=84416, Avg=363155.83, 90=395007, 99=408575, 99.9=408831, 99.99=408831] 
2022-01-11 20:48:26:766 70 sec: 83528 operations; 1400.8 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=14008, Max=402687, Min=81024, Avg=359823, 90=376831, 99=402431, 99.9=402431, 99.99=402687] 
2022-01-11 20:48:36:766 80 sec: 97032 operations; 1350.4 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=13504, Max=465919, Min=89216, Avg=365683.55, 90=386047, 99=465407, 99.9=465663, 99.99=465919] 
2022-01-11 20:48:46:766 90 sec: 112931 operations; 1589.9 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=15899, Max=491519, Min=94016, Avg=320850, 90=409343, 99=491007, 99.9=491263, 99.99=491519] 
2022-01-11 20:48:56:766 100 sec: 126787 operations; 1385.6 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13856, Max=456191, Min=81408, Avg=352879.19, 90=392959, 99=455679, 99.9=455935, 99.99=455935] 
2022-01-11 20:49:06:766 110 sec: 140810 operations; 1402.3 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14023, Max=404735, Min=82112, Avg=360382.18, 90=388607, 99=403967, 99.9=404479, 99.99=404735] 
2022-01-11 20:49:16:766 120 sec: 154520 operations; 1371 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13710, Max=507903, Min=85184, Avg=360736.97, 90=408831, 99=507391, 99.9=507647, 99.99=507647] 
2022-01-11 20:49:22:044 125 sec: 162027 operations; 1422.32 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.1, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=7507, Max=521727, Min=86656, Avg=366947.84, 90=392191, 99=521471, 99.9=521727, 99.99=521727] 
