2022-01-11 23:47:26:797 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:763 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:763 20 sec: 6672 operations; 667.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6672, Max=13221887, Min=811520, Avg=5858884.11, 90=13156351, 99=13213695, 99.9=13221887, 99.99=13221887] 
2022-01-11 23:47:56:763 30 sec: 20726 operations; 1405.4 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=14054, Max=2320383, Min=242432, Avg=1351456.82, 90=1824767, 99=2318335, 99.9=2320383, 99.99=2320383] 
2022-01-11 23:48:06:763 40 sec: 47440 operations; 2671.4 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=26714, Max=1046527, Min=93696, Avg=781286.82, 90=957951, 99=1045503, 99.9=1046527, 99.99=1046527] 
2022-01-11 23:48:16:763 50 sec: 72070 operations; 2463 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=24653, Max=1051647, Min=87040, Avg=796449.95, 90=940543, 99=1051647, 99.9=1051647, 99.99=1051647] 
2022-01-11 23:48:26:763 60 sec: 98119 operations; 2604.9 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=26026, Max=1059839, Min=83264, Avg=748745.36, 90=906751, 99=1058815, 99.9=1059839, 99.99=1059839] 
2022-01-11 23:48:36:763 70 sec: 124578 operations; 2645.9 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=26550, Max=944639, Min=80704, Avg=762896.21, 90=884223, 99=942591, 99.9=943615, 99.99=944639] 
2022-01-11 23:48:46:762 80 sec: 150906 operations; 2632.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=26237, Max=957951, Min=88448, Avg=761117.05, 90=909311, 99=955391, 99.9=957951, 99.99=957951] 
2022-01-11 23:48:56:763 90 sec: 178569 operations; 2766.3 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=27663, Max=986623, Min=85376, Avg=746353.66, 90=973823, 99=980479, 99.9=986623, 99.99=986623] 
2022-01-11 23:49:06:763 100 sec: 205026 operations; 2645.7 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=26460, Max=992255, Min=76992, Avg=722680.51, 90=921087, 99=991743, 99.9=992255, 99.99=992255] 
2022-01-11 23:49:16:763 110 sec: 235776 operations; 3075 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30747, Max=919551, Min=86208, Avg=654648.15, 90=876031, 99=918527, 99.9=919551, 99.99=919551] 
2022-01-11 23:49:26:763 120 sec: 263731 operations; 2795.5 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27955, Max=989695, Min=81216, Avg=722212.09, 90=860671, 99=988159, 99.9=989695, 99.99=989695] 
2022-01-11 23:49:32:028 125 sec: 280430 operations; 3171.1 current ops/sec; est completion in 4 hours 55 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.09, 90=0, 99=2, 99.9=13, 99.99=19] [INSERT: Count=16699, Max=1032703, Min=78784, Avg=687376.55, 90=928767, 99=1031679, 99.9=1032191, 99.99=1032191] 
