2022-01-11 23:22:06:874 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:835 10 sec: 21202 operations; 2119.99 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=21202, Max=1126399, Min=280320, Avg=446585.16, 90=438527, 99=1097727, 99.9=1126399, 99.99=1126399] 
2022-01-11 23:22:26:835 20 sec: 42744 operations; 2154.2 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=21542, Max=673791, Min=275712, Avg=466141.36, 90=538111, 99=659455, 99.9=673279, 99.99=673791] 
2022-01-11 23:22:36:835 30 sec: 57743 operations; 1499.9 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=15016, Max=719359, Min=443392, Avg=662006.02, 90=703999, 99=711679, 99.9=716287, 99.99=719359] 
2022-01-11 23:22:46:835 40 sec: 71898 operations; 1415.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=14173, Max=1415167, Min=128832, Avg=708883.11, 90=713215, 99=1351679, 99.9=1415167, 99.99=1415167] 
2022-01-11 23:22:56:835 50 sec: 86150 operations; 1425.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14217, Max=760319, Min=671744, Avg=698417.39, 90=708095, 99=716799, 99.9=735743, 99.99=760319] 
2022-01-11 23:23:06:835 60 sec: 100380 operations; 1423 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14230, Max=727551, Min=642048, Avg=697934.9, 90=708095, 99=716799, 99.9=722431, 99.99=727039] 
2022-01-11 23:23:16:835 70 sec: 114808 operations; 1442.8 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14428, Max=740351, Min=652800, Avg=697679.88, 90=707071, 99=715775, 99.9=721407, 99.99=740351] 
2022-01-11 23:23:26:835 80 sec: 129166 operations; 1435.8 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14358, Max=821759, Min=569344, Avg=698535.81, 90=710143, 99=781823, 99.9=812543, 99.99=821759] 
2022-01-11 23:23:36:835 90 sec: 143376 operations; 1421 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14210, Max=730623, Min=666624, Avg=698044.05, 90=707583, 99=715775, 99.9=723455, 99.99=730111] 
2022-01-11 23:23:46:835 100 sec: 157674 operations; 1429.8 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14298, Max=743935, Min=642048, Avg=698412.22, 90=708095, 99=715263, 99.9=723455, 99.99=743935] 
2022-01-11 23:23:56:835 110 sec: 172174 operations; 1450 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14500, Max=735743, Min=649216, Avg=698266.06, 90=707583, 99=717823, 99.9=727039, 99.99=735743] 
2022-01-11 23:24:06:835 120 sec: 186387 operations; 1421.3 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14213, Max=793599, Min=611840, Avg=698261.5, 90=709631, 99=728575, 99.9=772607, 99.99=785919] 
2022-01-11 23:24:12:593 125 sec: 194583 operations; 1423.66 current ops/sec; est completion in 7 hours 8 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.06, 90=0, 99=0, 99.9=16, 99.99=23] [INSERT: Count=8196, Max=753151, Min=654848, Avg=698020.86, 90=708095, 99=719359, 99.9=744959, 99.99=753151] 
