2022-01-11 23:12:42:701 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:665 10 sec: 3320 operations; 332 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3320, Max=586239, Min=110848, Avg=146505.47, 90=146175, 99=497663, 99.9=586239, 99.99=586239] 
2022-01-11 23:13:02:665 20 sec: 6967 operations; 364.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3647, Max=162943, Min=108032, Avg=136550.35, 90=145151, 99=153855, 99.9=162943, 99.99=162943] 
2022-01-11 23:13:12:665 30 sec: 10660 operations; 369.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3693, Max=154751, Min=110208, Avg=135679.09, 90=144127, 99=150143, 99.9=152959, 99.99=154751] 
2022-01-11 23:13:22:665 40 sec: 14347 operations; 368.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3687, Max=155263, Min=112960, Avg=135603.31, 90=145151, 99=152063, 99.9=155263, 99.99=155263] 
2022-01-11 23:13:32:665 50 sec: 18022 operations; 367.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3675, Max=155775, Min=112000, Avg=136636.68, 90=145151, 99=151679, 99.9=155519, 99.99=155775] 
2022-01-11 23:13:42:665 60 sec: 21635 operations; 361.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3613, Max=367615, Min=113152, Avg=138035.8, 90=144895, 99=287231, 99.9=342527, 99.99=367615] 
2022-01-11 23:13:52:665 70 sec: 25318 operations; 368.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3683, Max=155647, Min=105216, Avg=135537.61, 90=144767, 99=151039, 99.9=153087, 99.99=155647] 
2022-01-11 23:14:02:665 80 sec: 29001 operations; 368.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3684, Max=156671, Min=109376, Avg=136060.13, 90=144767, 99=153727, 99.9=155519, 99.99=156671] 
2022-01-11 23:14:12:665 90 sec: 32666 operations; 366.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3664, Max=158079, Min=110656, Avg=136121.15, 90=144511, 99=151295, 99.9=157951, 99.99=158079] 
2022-01-11 23:14:22:665 100 sec: 36333 operations; 366.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3667, Max=154239, Min=111552, Avg=136610.98, 90=145535, 99=149887, 99.9=151039, 99.99=154239] 
2022-01-11 23:14:32:665 110 sec: 39996 operations; 366.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3663, Max=154879, Min=110656, Avg=136049.86, 90=145151, 99=150911, 99.9=152191, 99.99=154879] 
2022-01-11 23:14:42:665 120 sec: 43602 operations; 360.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3606, Max=362751, Min=111168, Avg=138607.48, 90=145407, 99=250239, 99.9=350463, 99.99=362751] 
2022-01-11 23:14:47:887 125 sec: 45497 operations; 362.96 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1895, Max=208895, Min=111104, Avg=136793.04, 90=144639, 99=154239, 99.9=158847, 99.99=208895] 
