2022-01-11 23:15:03:702 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:668 10 sec: 6388 operations; 638.8 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=6388, Max=928767, Min=112448, Avg=151633.48, 90=148479, 99=899583, 99.9=928767, 99.99=928767] 
2022-01-11 23:15:23:668 20 sec: 13664 operations; 727.6 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7276, Max=157183, Min=104000, Avg=138143.16, 90=146943, 99=153471, 99.9=155647, 99.99=157183] 
2022-01-11 23:15:33:668 30 sec: 20703 operations; 703.9 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7039, Max=346367, Min=112000, Avg=141392.32, 90=149247, 99=242303, 99.9=346111, 99.99=346367] 
2022-01-11 23:15:43:668 40 sec: 27904 operations; 720.1 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7201, Max=159615, Min=111616, Avg=138872.85, 90=146687, 99=154367, 99.9=159615, 99.99=159615] 
2022-01-11 23:15:53:668 50 sec: 35150 operations; 724.6 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7246, Max=157567, Min=110336, Avg=138303.6, 90=146815, 99=155647, 99.9=157439, 99.99=157567] 
2022-01-11 23:16:03:668 60 sec: 42316 operations; 716.6 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7166, Max=349183, Min=113920, Avg=139583.64, 90=145791, 99=259583, 99.9=345855, 99.99=349183] 
2022-01-11 23:16:13:668 70 sec: 49588 operations; 727.2 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7272, Max=155263, Min=115264, Avg=137799.43, 90=145791, 99=152575, 99.9=154751, 99.99=155263] 
2022-01-11 23:16:23:668 80 sec: 56820 operations; 723.2 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7232, Max=157055, Min=108864, Avg=137774.22, 90=146815, 99=152831, 99.9=156927, 99.99=157055] 
2022-01-11 23:16:33:668 90 sec: 63773 operations; 695.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=6953, Max=245247, Min=114240, Avg=143682.12, 90=151039, 99=233727, 99.9=245119, 99.99=245119] 
2022-01-11 23:16:43:668 100 sec: 71032 operations; 725.9 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7259, Max=154239, Min=110720, Avg=137689.78, 90=145535, 99=150399, 99.9=153727, 99.99=154239] 
2022-01-11 23:16:53:668 110 sec: 78331 operations; 729.9 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7302, Max=157055, Min=109440, Avg=137215.04, 90=145663, 99=151935, 99.9=154623, 99.99=157055] 
2022-01-11 23:17:03:668 120 sec: 85632 operations; 730.1 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7298, Max=170239, Min=107200, Avg=137253.25, 90=145663, 99=152191, 99.9=168447, 99.99=170111] 
2022-01-11 23:17:08:916 125 sec: 89373 operations; 712.84 current ops/sec; est completion in 15 hours 32 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3741, Max=232447, Min=113216, Avg=137525.27, 90=145535, 99=153471, 99.9=232319, 99.99=232447] 
