2022-01-11 23:12:42:702 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:667 10 sec: 3322 operations; 332.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3322, Max=664063, Min=110848, Avg=146254.96, 90=147071, 99=640511, 99.9=663551, 99.99=664063] 
2022-01-11 23:13:02:666 20 sec: 6986 operations; 366.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3664, Max=162815, Min=108032, Avg=136178.66, 90=144767, 99=152447, 99.9=162687, 99.99=162815] 
2022-01-11 23:13:12:666 30 sec: 10641 operations; 365.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3655, Max=157695, Min=110208, Avg=136975.02, 90=145151, 99=152703, 99.9=157695, 99.99=157695] 
2022-01-11 23:13:22:666 40 sec: 14297 operations; 365.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3656, Max=155263, Min=109568, Avg=136414.77, 90=146559, 99=152447, 99.9=155263, 99.99=155263] 
2022-01-11 23:13:32:666 50 sec: 18008 operations; 371.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3711, Max=155647, Min=111872, Avg=135627.62, 90=144511, 99=151423, 99.9=154623, 99.99=155647] 
2022-01-11 23:13:42:666 60 sec: 21596 operations; 358.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3588, Max=367871, Min=113088, Avg=139156.08, 90=145663, 99=287231, 99.9=367871, 99.99=367871] 
2022-01-11 23:13:52:666 70 sec: 25277 operations; 368.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3681, Max=154495, Min=105280, Avg=135438.93, 90=143743, 99=151295, 99.9=153727, 99.99=154495] 
2022-01-11 23:14:02:666 80 sec: 28980 operations; 370.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3703, Max=162303, Min=102528, Avg=135361.25, 90=144127, 99=150783, 99.9=156671, 99.99=162303] 
2022-01-11 23:14:12:666 90 sec: 32669 operations; 368.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3689, Max=155519, Min=110656, Avg=136014.62, 90=144767, 99=151679, 99.9=155391, 99.99=155519] 
2022-01-11 23:14:22:666 100 sec: 36337 operations; 366.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3668, Max=155903, Min=104960, Avg=136016.34, 90=145151, 99=150655, 99.9=155903, 99.99=155903] 
2022-01-11 23:14:32:667 110 sec: 39959 operations; 362.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3622, Max=155007, Min=105408, Avg=136938.01, 90=146175, 99=152575, 99.9=154111, 99.99=155007] 
2022-01-11 23:14:42:666 120 sec: 43586 operations; 362.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3627, Max=362751, Min=111168, Avg=138300.75, 90=145535, 99=260863, 99.9=335871, 99.99=362751] 
2022-01-11 23:14:47:780 125 sec: 45483 operations; 371.02 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1897, Max=158335, Min=111168, Avg=135483.02, 90=143615, 99=149631, 99.9=151807, 99.99=158335] 
