2022-01-11 23:15:03:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:600 10 sec: 6458 operations; 645.8 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=6458, Max=676863, Min=111232, Avg=150881.62, 90=149247, 99=541183, 99.9=676863, 99.99=676863] 
2022-01-11 23:15:23:601 20 sec: 13615 operations; 715.7 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=7157, Max=157311, Min=114432, Avg=139061.15, 90=147455, 99=155775, 99.9=157183, 99.99=157311] 
2022-01-11 23:15:33:600 30 sec: 20746 operations; 713.1 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7131, Max=346111, Min=114560, Avg=140908.48, 90=148351, 99=249855, 99.9=329471, 99.99=346111] 
2022-01-11 23:15:43:600 40 sec: 27988 operations; 724.2 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7242, Max=159743, Min=111616, Avg=137654.53, 90=146047, 99=152831, 99.9=159487, 99.99=159743] 
2022-01-11 23:15:53:601 50 sec: 35288 operations; 730 current ops/sec; est completion in 15 hours 43 minutes [INSERT: Count=7300, Max=157311, Min=112064, Avg=137048.21, 90=144767, 99=151551, 99.9=155647, 99.99=157183] 
2022-01-11 23:16:03:600 60 sec: 42417 operations; 712.9 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7129, Max=330495, Min=115648, Avg=140728.6, 90=147071, 99=241919, 99.9=330239, 99.99=330495] 
2022-01-11 23:16:13:600 70 sec: 49608 operations; 719.1 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7191, Max=155775, Min=114560, Avg=138623.93, 90=147199, 99=152575, 99.9=154111, 99.99=154623] 
2022-01-11 23:16:23:601 80 sec: 56831 operations; 722.3 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7223, Max=161919, Min=108864, Avg=138099.81, 90=147199, 99=152959, 99.9=156159, 99.99=161919] 
2022-01-11 23:16:33:600 90 sec: 63794 operations; 696.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=6963, Max=245247, Min=112896, Avg=143620.49, 90=149631, 99=230655, 99.9=243711, 99.99=245247] 
2022-01-11 23:16:43:600 100 sec: 71040 operations; 724.6 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7246, Max=161919, Min=110656, Avg=138523.61, 90=146559, 99=152319, 99.9=153727, 99.99=161919] 
2022-01-11 23:16:53:601 110 sec: 78257 operations; 721.7 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7217, Max=156927, Min=109312, Avg=138419.5, 90=146559, 99=152959, 99.9=155135, 99.99=156927] 
2022-01-11 23:17:03:601 120 sec: 85523 operations; 726.6 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7266, Max=170111, Min=107200, Avg=137584.88, 90=146047, 99=152191, 99.9=165631, 99.99=170111] 
2022-01-11 23:17:08:741 125 sec: 89249 operations; 724.9 current ops/sec; est completion in 15 hours 32 minutes [CLEANUP: Count=100, Max=18, Min=0, Avg=0.32, 90=0, 99=9, 99.9=18, 99.99=18] [INSERT: Count=3726, Max=156799, Min=114432, Avg=137842.27, 90=146431, 99=153087, 99.9=155647, 99.99=156799] 
