2022-01-11 23:17:24:658 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:624 10 sec: 10999 operations; 1099.9 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=10999, Max=894463, Min=108992, Avg=175801.1, 90=188287, 99=771071, 99.9=891391, 99.99=893951] 
2022-01-11 23:17:44:624 20 sec: 23996 operations; 1299.7 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=12997, Max=433919, Min=113792, Avg=154338.63, 90=180607, 99=366591, 99.9=382207, 99.99=383743] 
2022-01-11 23:17:54:623 30 sec: 36756 operations; 1276 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12760, Max=200447, Min=119232, Avg=157075.51, 90=173567, 99=185855, 99.9=195583, 99.99=200447] 
2022-01-11 23:18:04:624 40 sec: 49113 operations; 1235.7 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=12357, Max=347903, Min=113472, Avg=161477.2, 90=177279, 99=261631, 99.9=334079, 99.99=347903] 
2022-01-11 23:18:14:623 50 sec: 61490 operations; 1237.7 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12377, Max=192895, Min=114496, Avg=157511.53, 90=177151, 99=189567, 99.9=192383, 99.99=192895] 
2022-01-11 23:18:24:624 60 sec: 73734 operations; 1224.4 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=12244, Max=848383, Min=113472, Avg=167685.68, 90=200319, 99=799743, 99.9=841215, 99.99=848383] 
2022-01-11 23:18:34:624 70 sec: 87315 operations; 1358.1 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13581, Max=194687, Min=115840, Avg=146600.87, 90=156927, 99=166911, 99.9=181887, 99.99=194687] 
2022-01-11 23:18:44:624 80 sec: 100973 operations; 1365.8 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13658, Max=183295, Min=115200, Avg=147196.76, 90=157823, 99=178943, 99.9=182911, 99.99=183167] 
2022-01-11 23:18:54:623 90 sec: 114660 operations; 1368.7 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=13687, Max=172031, Min=114944, Avg=145935.78, 90=155519, 99=164991, 99.9=171903, 99.99=172031] 
2022-01-11 23:19:04:624 100 sec: 127656 operations; 1299.6 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=12996, Max=261503, Min=110080, Avg=153000.4, 90=169855, 99=256383, 99.9=259199, 99.99=261503] 
2022-01-11 23:19:14:623 110 sec: 141378 operations; 1372.2 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13722, Max=191359, Min=116928, Avg=146962.73, 90=157823, 99=174847, 99.9=191359, 99.99=191359] 
2022-01-11 23:19:24:624 120 sec: 154942 operations; 1356.4 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13570, Max=185343, Min=116736, Avg=147297.69, 90=158079, 99=168703, 99.9=173439, 99.99=180223] 
2022-01-11 23:19:29:785 125 sec: 161987 operations; 1365.05 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=7039, Max=169343, Min=115904, Avg=146549.84, 90=156415, 99=165375, 99.9=169215, 99.99=169343] 
