2022-01-11 23:15:03:685 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:649 10 sec: 6467 operations; 646.64 current ops/sec; est completion in 17 hours 10 minutes [INSERT: Count=6467, Max=851455, Min=111232, Avg=150250.79, 90=148607, 99=805375, 99.9=847871, 99.99=849919] 
2022-01-11 23:15:23:649 20 sec: 13694 operations; 722.7 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7227, Max=157183, Min=112896, Avg=138567.43, 90=146687, 99=153599, 99.9=156415, 99.99=157183] 
2022-01-11 23:15:33:649 30 sec: 20814 operations; 712 current ops/sec; est completion in 16 hours [INSERT: Count=7120, Max=346111, Min=113600, Avg=140042.29, 90=147839, 99=233855, 99.9=345855, 99.99=346111] 
2022-01-11 23:15:43:649 40 sec: 28050 operations; 723.6 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7236, Max=159615, Min=115264, Avg=138196.74, 90=147327, 99=154367, 99.9=159487, 99.99=159615] 
2022-01-11 23:15:53:649 50 sec: 35338 operations; 728.8 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7288, Max=160127, Min=112192, Avg=137221, 90=145151, 99=151935, 99.9=155903, 99.99=160127] 
2022-01-11 23:16:03:649 60 sec: 42516 operations; 717.8 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7178, Max=312063, Min=113984, Avg=139534.31, 90=146687, 99=241791, 99.9=297727, 99.99=312063] 
2022-01-11 23:16:13:649 70 sec: 49753 operations; 723.7 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7237, Max=159743, Min=110400, Avg=138317.75, 90=146687, 99=154367, 99.9=159743, 99.99=159743] 
2022-01-11 23:16:23:649 80 sec: 56946 operations; 719.3 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7193, Max=156799, Min=112640, Avg=138937.9, 90=148095, 99=155263, 99.9=156543, 99.99=156799] 
2022-01-11 23:16:33:649 90 sec: 63919 operations; 697.3 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=6973, Max=243711, Min=114240, Avg=143163.78, 90=148607, 99=230399, 99.9=242303, 99.99=243711] 
2022-01-11 23:16:43:649 100 sec: 71224 operations; 730.5 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7305, Max=162047, Min=110592, Avg=137038.56, 90=145279, 99=151295, 99.9=153343, 99.99=161919] 
2022-01-11 23:16:53:649 110 sec: 78438 operations; 721.4 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7214, Max=155007, Min=110912, Avg=138838.53, 90=147199, 99=151807, 99.9=154239, 99.99=154495] 
2022-01-11 23:17:03:649 120 sec: 85667 operations; 722.9 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=7229, Max=168703, Min=107200, Avg=137781.89, 90=145535, 99=150911, 99.9=158591, 99.99=168703] 
2022-01-11 23:17:08:796 125 sec: 89431 operations; 731.44 current ops/sec; est completion in 15 hours 30 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3764, Max=156159, Min=114304, Avg=137319.34, 90=146047, 99=150911, 99.9=155519, 99.99=156159] 
