2022-01-11 23:15:03:666 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:630 10 sec: 6443 operations; 644.24 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=6443, Max=878079, Min=111296, Avg=150758.06, 90=149631, 99=842751, 99.9=868351, 99.99=870911] 
2022-01-11 23:15:23:630 20 sec: 13669 operations; 722.6 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7226, Max=157183, Min=111872, Avg=137702.69, 90=145919, 99=153215, 99.9=155647, 99.99=157183] 
2022-01-11 23:15:33:630 30 sec: 20840 operations; 717.1 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7171, Max=346111, Min=112000, Avg=139749.61, 90=147583, 99=261759, 99.9=345855, 99.99=346111] 
2022-01-11 23:15:43:630 40 sec: 28057 operations; 721.7 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7217, Max=155391, Min=111616, Avg=138927.42, 90=147967, 99=152959, 99.9=155263, 99.99=155391] 
2022-01-11 23:15:53:630 50 sec: 35267 operations; 721 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7210, Max=157439, Min=115200, Avg=138134.2, 90=146175, 99=154367, 99.9=157311, 99.99=157439] 
2022-01-11 23:16:03:630 60 sec: 42435 operations; 716.8 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7168, Max=349439, Min=113984, Avg=140372.2, 90=147711, 99=241663, 99.9=349183, 99.99=349183] 
2022-01-11 23:16:13:630 70 sec: 49608 operations; 717.3 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7173, Max=154751, Min=114560, Avg=138877.62, 90=147327, 99=152063, 99.9=154495, 99.99=154751] 
2022-01-11 23:16:23:630 80 sec: 56858 operations; 725 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7250, Max=158591, Min=108992, Avg=138142.09, 90=146815, 99=152447, 99.9=156415, 99.99=158591] 
2022-01-11 23:16:33:630 90 sec: 63813 operations; 695.5 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=6955, Max=243583, Min=114560, Avg=143623.38, 90=150271, 99=229247, 99.9=242175, 99.99=243583] 
2022-01-11 23:16:43:630 100 sec: 71060 operations; 724.7 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7247, Max=157695, Min=110592, Avg=137919.51, 90=145535, 99=151423, 99.9=157567, 99.99=157567] 
2022-01-11 23:16:53:630 110 sec: 78333 operations; 727.3 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7273, Max=157183, Min=109376, Avg=137586.07, 90=146175, 99=154495, 99.9=157055, 99.99=157183] 
2022-01-11 23:17:03:630 120 sec: 85617 operations; 728.4 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7284, Max=173311, Min=107328, Avg=137328.56, 90=145535, 99=150783, 99.9=173183, 99.99=173311] 
2022-01-11 23:17:08:761 125 sec: 89378 operations; 733.14 current ops/sec; est completion in 15 hours 31 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=3761, Max=156799, Min=114368, Avg=136937.84, 90=145919, 99=153855, 99.9=156287, 99.99=156799] 
