2022-01-11 23:25:34:406 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:370 10 sec: 24174 operations; 2417.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=24174, Max=1389567, Min=306176, Avg=583108.03, 90=559103, 99=1368063, 99.9=1387519, 99.99=1389567] 
2022-01-11 23:25:54:370 20 sec: 48343 operations; 2416.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=24169, Max=780287, Min=422400, Avg=611619.49, 90=699391, 99=737791, 99.9=756223, 99.99=780287] 
2022-01-11 23:26:04:369 30 sec: 63613 operations; 1527 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=15270, Max=1718271, Min=408576, Avg=986755.84, 90=1071103, 99=1634303, 99.9=1686527, 99.99=1714175] 
2022-01-11 23:26:14:369 40 sec: 78195 operations; 1458.2 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=14582, Max=1076223, Min=521728, Avg=1015889.77, 90=1056767, 99=1065983, 99.9=1071103, 99.99=1076223] 
2022-01-11 23:26:24:369 50 sec: 92596 operations; 1440.1 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=14401, Max=1077247, Min=996864, Avg=1047629.42, 90=1057791, 99=1064959, 99.9=1074175, 99.99=1077247] 
2022-01-11 23:26:34:370 60 sec: 106748 operations; 1415.2 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=14152, Max=1102847, Min=1018880, Avg=1048633.61, 90=1058815, 99=1081343, 99.9=1102847, 99.99=1102847] 
2022-01-11 23:26:44:369 70 sec: 121262 operations; 1451.4 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=14514, Max=1166335, Min=921088, Avg=1047710.11, 90=1058815, 99=1111039, 99.9=1143807, 99.99=1166335] 
2022-01-11 23:26:54:370 80 sec: 135349 operations; 1408.7 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=14087, Max=1115135, Min=977408, Avg=1047613.57, 90=1058815, 99=1069055, 99.9=1115135, 99.99=1115135] 
2022-01-11 23:27:04:369 90 sec: 150037 operations; 1468.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14688, Max=1095679, Min=1022464, Avg=1047868.86, 90=1057791, 99=1067007, 99.9=1078271, 99.99=1095679] 
2022-01-11 23:27:14:369 100 sec: 163944 operations; 1390.7 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=13920, Max=1071103, Min=989696, Avg=1047816.53, 90=1057791, 99=1064959, 99.9=1069055, 99.99=1071103] 
2022-01-11 23:27:24:370 110 sec: 178662 operations; 1471.8 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14705, Max=1129471, Min=997376, Avg=1048094.78, 90=1057791, 99=1068031, 99.9=1129471, 99.99=1129471] 
2022-01-11 23:27:34:370 120 sec: 192643 operations; 1398.1 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=13981, Max=1093631, Min=961024, Avg=1047694.02, 90=1058815, 99=1068031, 99.9=1083391, 99.99=1093631] 
2022-01-11 23:27:40:494 126 sec: 201424 operations; 1433.63 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=23, 99.99=25] [INSERT: Count=8781, Max=1069055, Min=996352, Avg=1047146.03, 90=1056767, 99=1064959, 99.9=1069055, 99.99=1069055] 
