2022-01-11 23:15:03:660 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:625 10 sec: 6512 operations; 651.2 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=6512, Max=862719, Min=111168, Avg=149188.49, 90=147967, 99=750591, 99.9=855039, 99.99=862207] 
2022-01-11 23:15:23:625 20 sec: 13774 operations; 726.2 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7262, Max=157311, Min=112960, Avg=137504.33, 90=145919, 99=153471, 99.9=157183, 99.99=157311] 
2022-01-11 23:15:33:625 30 sec: 20927 operations; 715.3 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7153, Max=346111, Min=114496, Avg=139797.03, 90=147455, 99=250111, 99.9=323839, 99.99=346111] 
2022-01-11 23:15:43:625 40 sec: 28156 operations; 722.9 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7229, Max=156031, Min=114944, Avg=137862.2, 90=146303, 99=152447, 99.9=156031, 99.99=156031] 
2022-01-11 23:15:53:625 50 sec: 35454 operations; 729.8 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7298, Max=157439, Min=112320, Avg=137244.81, 90=145023, 99=151423, 99.9=154879, 99.99=157439] 
2022-01-11 23:16:03:625 60 sec: 42635 operations; 718.1 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7181, Max=349183, Min=116544, Avg=139750.97, 90=146687, 99=241535, 99.9=330239, 99.99=345855] 
2022-01-11 23:16:13:625 70 sec: 49903 operations; 726.8 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7270, Max=155775, Min=110400, Avg=137415.1, 90=145663, 99=151935, 99.9=154367, 99.99=155775] 
2022-01-11 23:16:23:625 80 sec: 57133 operations; 723 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7228, Max=158847, Min=112640, Avg=137914.79, 90=147071, 99=152447, 99.9=156415, 99.99=158591] 
2022-01-11 23:16:33:625 90 sec: 64087 operations; 695.4 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=6954, Max=249343, Min=114752, Avg=144282.63, 90=150783, 99=235903, 99.9=249343, 99.99=249343] 
2022-01-11 23:16:43:625 100 sec: 71358 operations; 727.1 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7271, Max=161791, Min=113280, Avg=137578.49, 90=145279, 99=150655, 99.9=157567, 99.99=161791] 
2022-01-11 23:16:53:625 110 sec: 78594 operations; 723.6 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=7242, Max=157823, Min=109312, Avg=137966.83, 90=145791, 99=151935, 99.9=157055, 99.99=157695] 
2022-01-11 23:17:03:625 120 sec: 85872 operations; 727.8 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=7272, Max=168319, Min=107200, Avg=137430.65, 90=145151, 99=151295, 99.9=165631, 99.99=168319] 
2022-01-11 23:17:08:767 125 sec: 89611 operations; 727.15 current ops/sec; est completion in 15 hours 28 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.04, 90=0, 99=0, 99.9=4, 99.99=4] [INSERT: Count=3739, Max=156287, Min=113280, Avg=137473.52, 90=145663, 99=151295, 99.9=153343, 99.99=156287] 
