2022-01-11 23:17:24:689 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:17:34:653 10 sec: 10945 operations; 1094.5 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=10950, Max=997887, Min=114112, Avg=177097.9, 90=188287, 99=908287, 99.9=995839, 99.99=997887] 
2022-01-11 23:17:44:653 20 sec: 23869 operations; 1292.4 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=12919, Max=434175, Min=113216, Avg=154657.44, 90=181247, 99=369151, 99.9=383999, 99.99=434175] 
2022-01-11 23:17:54:653 30 sec: 36616 operations; 1274.7 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12747, Max=200575, Min=114944, Avg=157271.82, 90=172927, 99=186111, 99.9=195583, 99.99=200575] 
2022-01-11 23:18:04:653 40 sec: 48772 operations; 1215.6 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=12156, Max=347903, Min=113472, Avg=163940.88, 90=180735, 99=262655, 99.9=346879, 99.99=347903] 
2022-01-11 23:18:14:653 50 sec: 61190 operations; 1241.8 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12418, Max=192767, Min=113536, Avg=157015.46, 90=175743, 99=185727, 99.9=191359, 99.99=192767] 
2022-01-11 23:18:24:653 60 sec: 73411 operations; 1222.1 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=12221, Max=848383, Min=113344, Avg=168378.37, 90=199423, 99=799743, 99.9=840703, 99.99=847871] 
2022-01-11 23:18:34:653 70 sec: 86904 operations; 1349.3 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13493, Max=194815, Min=113984, Avg=147831.58, 90=158335, 99=167295, 99.9=181887, 99.99=194815] 
2022-01-11 23:18:44:653 80 sec: 100400 operations; 1349.6 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13496, Max=182655, Min=110592, Avg=147766.2, 90=158079, 99=178047, 99.9=181375, 99.99=182655] 
2022-01-11 23:18:54:653 90 sec: 114152 operations; 1375.2 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13752, Max=172543, Min=113600, Avg=146182.11, 90=156031, 99=168191, 99.9=172543, 99.99=172543] 
2022-01-11 23:19:04:653 100 sec: 127256 operations; 1310.4 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=13104, Max=261759, Min=110080, Avg=153025, 90=168703, 99=256255, 99.9=259967, 99.99=261759] 
2022-01-11 23:19:14:653 110 sec: 140811 operations; 1355.5 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13555, Max=188159, Min=113472, Avg=147117.38, 90=158207, 99=172287, 99.9=188159, 99.99=188159] 
2022-01-11 23:19:24:653 120 sec: 154476 operations; 1366.5 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13665, Max=185343, Min=117184, Avg=146238.74, 90=157055, 99=171135, 99.9=173311, 99.99=185343] 
2022-01-11 23:19:29:810 125 sec: 161496 operations; 1361.26 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=7020, Max=169087, Min=117248, Avg=146912.84, 90=156031, 99=164991, 99.9=168831, 99.99=169087] 
