2022-01-11 23:25:34:410 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:375 10 sec: 24130 operations; 2412.76 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24130, Max=1443839, Min=185984, Avg=587257.3, 90=558591, 99=1428479, 99.9=1434623, 99.99=1443839] 
2022-01-11 23:25:54:374 20 sec: 48227 operations; 2409.94 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24097, Max=780287, Min=434688, Avg=612279.65, 90=697855, 99=737791, 99.9=756223, 99.99=780287] 
2022-01-11 23:26:04:374 30 sec: 63432 operations; 1520.5 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=15236, Max=1732607, Min=404224, Avg=986111.24, 90=1064959, 99=1731583, 99.9=1732607, 99.99=1732607] 
2022-01-11 23:26:14:374 40 sec: 78137 operations; 1470.5 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=14674, Max=1078271, Min=524288, Avg=1014113.23, 90=1056767, 99=1064959, 99.9=1069055, 99.99=1078271] 
2022-01-11 23:26:24:374 50 sec: 92527 operations; 1439 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=14390, Max=1074175, Min=996864, Avg=1047546, 90=1057791, 99=1067007, 99.9=1074175, 99.99=1074175] 
2022-01-11 23:26:34:374 60 sec: 106699 operations; 1417.2 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=14174, Max=1102847, Min=1018880, Avg=1048057.1, 90=1058815, 99=1070079, 99.9=1089535, 99.99=1102847] 
2022-01-11 23:26:44:374 70 sec: 121239 operations; 1454 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=14538, Max=1170431, Min=918528, Avg=1047436.56, 90=1057791, 99=1126399, 99.9=1165311, 99.99=1168383] 
2022-01-11 23:26:54:374 80 sec: 135261 operations; 1402.2 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=14022, Max=1116159, Min=994816, Avg=1047809.02, 90=1057791, 99=1070079, 99.9=1115135, 99.99=1115135] 
2022-01-11 23:27:04:374 90 sec: 149931 operations; 1467 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14672, Max=1095679, Min=1020416, Avg=1048254.05, 90=1057791, 99=1069055, 99.9=1078271, 99.99=1095679] 
2022-01-11 23:27:14:374 100 sec: 163870 operations; 1393.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=13937, Max=1071103, Min=989696, Avg=1047430.25, 90=1057791, 99=1064959, 99.9=1069055, 99.99=1071103] 
2022-01-11 23:27:24:374 110 sec: 178542 operations; 1467.2 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14672, Max=1129471, Min=997376, Avg=1048062.87, 90=1057791, 99=1065983, 99.9=1126399, 99.99=1129471] 
2022-01-11 23:27:34:374 120 sec: 192438 operations; 1389.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=13896, Max=1093631, Min=961024, Avg=1047897.87, 90=1057791, 99=1073151, 99.9=1093631, 99.99=1093631] 
2022-01-11 23:27:40:493 126 sec: 201350 operations; 1456.21 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.14, 90=0, 99=2, 99.9=23, 99.99=38] [INSERT: Count=8912, Max=1073151, Min=996864, Avg=1046626.21, 90=1056767, 99=1064959, 99.9=1070079, 99.99=1073151] 
