2022-01-11 23:27:56:353 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:320 10 sec: 14391 operations; 1439.1 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=14391, Max=1732607, Min=892416, Avg=1241002.42, 90=1509375, 99=1711103, 99.9=1732607, 99.99=1732607] 
2022-01-11 23:28:16:320 20 sec: 30143 operations; 1575.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=15762, Max=1478655, Min=1034752, Avg=1275286.59, 90=1338367, 99=1360895, 99.9=1454079, 99.99=1478655] 
2022-01-11 23:28:26:320 30 sec: 44334 operations; 1419.1 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14181, Max=1595391, Min=1202176, Avg=1393508.5, 90=1405951, 99=1487871, 99.9=1588223, 99.99=1588223] 
2022-01-11 23:28:36:319 40 sec: 58596 operations; 1426.2 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14262, Max=1419263, Min=1366016, Avg=1395861.7, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1419263] 
2022-01-11 23:28:46:319 50 sec: 73828 operations; 1523.2 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=15232, Max=2142207, Min=508160, Avg=1377696.13, 90=1866751, 99=2079743, 99.9=2142207, 99.99=2142207] 
2022-01-11 23:28:56:319 60 sec: 88088 operations; 1426 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=14260, Max=1452031, Min=1354752, Avg=1397029.27, 90=1407999, 99=1429503, 99.9=1452031, 99.99=1452031] 
2022-01-11 23:29:06:320 70 sec: 102157 operations; 1406.9 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14070, Max=1426431, Min=1364992, Avg=1396597.06, 90=1406975, 99=1414143, 99.9=1419263, 99.99=1426431] 
2022-01-11 23:29:16:319 80 sec: 116274 operations; 1411.7 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14116, Max=1445887, Min=1354752, Avg=1396748.33, 90=1406975, 99=1414143, 99.9=1425407, 99.99=1429503] 
2022-01-11 23:29:26:319 90 sec: 130427 operations; 1415.3 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14153, Max=1515519, Min=1266688, Avg=1396427.96, 90=1406975, 99=1419263, 99.9=1476607, 99.99=1515519] 
2022-01-11 23:29:36:319 100 sec: 144634 operations; 1420.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14207, Max=1424383, Min=1367040, Avg=1397141.54, 90=1407999, 99=1415167, 99.9=1418239, 99.99=1420287] 
2022-01-11 23:29:46:320 110 sec: 159281 operations; 1464.7 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14647, Max=1444863, Min=1346560, Avg=1396900.47, 90=1407999, 99=1415167, 99.9=1423359, 99.99=1444863] 
2022-01-11 23:29:56:320 120 sec: 174086 operations; 1480.5 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14805, Max=1436671, Min=1356800, Avg=1396177.11, 90=1405951, 99=1416191, 99.9=1421311, 99.99=1436671] 
2022-01-11 23:30:02:732 126 sec: 182623 operations; 1331.2 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=2000, Max=68, Min=0, Avg=0.18, 90=0, 99=1, 99.9=34, 99.99=68] [INSERT: Count=8537, Max=1477631, Min=1292288, Avg=1396957.12, 90=1407999, 99=1474559, 99.9=1477631, 99.99=1477631] 
