2022-01-11 23:27:56:352 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:317 10 sec: 15434 operations; 1543.4 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=15446, Max=1521663, Min=723968, Avg=1196096.24, 90=1249279, 99=1494015, 99.9=1517567, 99.99=1521663] 
2022-01-11 23:28:16:317 20 sec: 30568 operations; 1513.4 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=15122, Max=1488895, Min=1034752, Avg=1274759.19, 90=1337343, 99=1383423, 99.9=1454079, 99.99=1488895] 
2022-01-11 23:28:26:317 30 sec: 45254 operations; 1468.6 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14687, Max=1596415, Min=1203200, Avg=1394070.93, 90=1406975, 99=1553407, 99.9=1596415, 99.99=1596415] 
2022-01-11 23:28:36:317 40 sec: 59795 operations; 1454.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14540, Max=1421311, Min=1370112, Avg=1396895.45, 90=1406975, 99=1414143, 99.9=1418239, 99.99=1421311] 
2022-01-11 23:28:46:317 50 sec: 74003 operations; 1420.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14208, Max=2115583, Min=541696, Avg=1373510.77, 90=1414143, 99=2079743, 99.9=2107391, 99.99=2111487] 
2022-01-11 23:28:56:317 60 sec: 88205 operations; 1420.2 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14202, Max=1421311, Min=1353728, Avg=1396909.26, 90=1406975, 99=1416191, 99.9=1420287, 99.99=1420287] 
2022-01-11 23:29:06:317 70 sec: 102508 operations; 1430.3 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14303, Max=1433599, Min=1364992, Avg=1396401.84, 90=1406975, 99=1415167, 99.9=1424383, 99.99=1433599] 
2022-01-11 23:29:16:317 80 sec: 116861 operations; 1435.3 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14353, Max=1446911, Min=1355776, Avg=1397230.31, 90=1406975, 99=1420287, 99.9=1445887, 99.99=1445887] 
2022-01-11 23:29:26:317 90 sec: 131353 operations; 1449.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14492, Max=1514495, Min=1277952, Avg=1396356.13, 90=1406975, 99=1452031, 99.9=1503231, 99.99=1514495] 
2022-01-11 23:29:36:317 100 sec: 145968 operations; 1461.5 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14615, Max=1424383, Min=1367040, Avg=1396332.53, 90=1406975, 99=1414143, 99.9=1420287, 99.99=1424383] 
2022-01-11 23:29:46:317 110 sec: 160012 operations; 1404.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14044, Max=1444863, Min=1346560, Avg=1396694.07, 90=1407999, 99=1416191, 99.9=1424383, 99.99=1444863] 
2022-01-11 23:29:56:317 120 sec: 174179 operations; 1416.7 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14167, Max=1434623, Min=1357824, Avg=1396599.21, 90=1407999, 99=1415167, 99.9=1433599, 99.99=1434623] 
2022-01-11 23:30:02:728 126 sec: 183813 operations; 1502.73 current ops/sec; est completion in 7 hours 36 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.11, 90=0, 99=1, 99.9=23, 99.99=28] [INSERT: Count=9634, Max=1476607, Min=1297408, Avg=1392479.29, 90=1406975, 99=1419263, 99.9=1466367, 99.99=1476607] 
