2022-01-11 23:12:42:724 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:690 10 sec: 3310 operations; 331 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3310, Max=769023, Min=114048, Avg=147026.63, 90=146047, 99=763903, 99.9=768511, 99.99=769023] 
2022-01-11 23:13:02:689 20 sec: 6968 operations; 365.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3658, Max=162815, Min=108160, Avg=136435.91, 90=145663, 99=154239, 99.9=159103, 99.99=162815] 
2022-01-11 23:13:12:689 30 sec: 10642 operations; 367.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3674, Max=154751, Min=110208, Avg=136218.28, 90=144383, 99=150271, 99.9=154751, 99.99=154751] 
2022-01-11 23:13:22:690 40 sec: 14288 operations; 364.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3646, Max=155135, Min=113024, Avg=137240.5, 90=146175, 99=153599, 99.9=154879, 99.99=155135] 
2022-01-11 23:13:32:690 50 sec: 17945 operations; 365.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3657, Max=159999, Min=116736, Avg=136914.8, 90=145663, 99=151679, 99.9=159871, 99.99=159999] 
2022-01-11 23:13:42:690 60 sec: 21510 operations; 356.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3565, Max=347903, Min=113664, Avg=139750.74, 90=145919, 99=249983, 99.9=337663, 99.99=347903] 
2022-01-11 23:13:52:690 70 sec: 25153 operations; 364.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3644, Max=160639, Min=112512, Avg=137168.46, 90=145535, 99=152575, 99.9=154111, 99.99=160639] 
2022-01-11 23:14:02:690 80 sec: 28794 operations; 364.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3640, Max=156671, Min=109376, Avg=137567.12, 90=146175, 99=153471, 99.9=156671, 99.99=156671] 
2022-01-11 23:14:12:689 90 sec: 32433 operations; 363.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3639, Max=155391, Min=111808, Avg=137291.91, 90=145023, 99=151679, 99.9=155391, 99.99=155391] 
2022-01-11 23:14:22:690 100 sec: 36084 operations; 365.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3651, Max=155775, Min=104832, Avg=137168.87, 90=146175, 99=150655, 99.9=153087, 99.99=155775] 
2022-01-11 23:14:32:690 110 sec: 39724 operations; 364 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3640, Max=154879, Min=105408, Avg=137324.34, 90=146303, 99=151295, 99.9=154367, 99.99=154879] 
2022-01-11 23:14:42:690 120 sec: 43288 operations; 356.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3564, Max=362751, Min=112640, Avg=140629.51, 90=146559, 99=241407, 99.9=362751, 99.99=362751] 
2022-01-11 23:14:47:888 125 sec: 45133 operations; 354.88 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1845, Max=194047, Min=117376, Avg=138636.07, 90=145919, 99=154367, 99.9=158335, 99.99=194047] 
