2022-01-11 23:12:42:707 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:673 10 sec: 3309 operations; 330.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3309, Max=837119, Min=112576, Avg=146610.13, 90=145279, 99=827391, 99.9=837119, 99.99=837119] 
2022-01-11 23:13:02:673 20 sec: 6973 operations; 366.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3664, Max=162815, Min=112704, Avg=135812.52, 90=144639, 99=152447, 99.9=162815, 99.99=162815] 
2022-01-11 23:13:12:672 30 sec: 10672 operations; 369.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3699, Max=154751, Min=112576, Avg=135978.06, 90=144383, 99=150527, 99.9=152959, 99.99=154751] 
2022-01-11 23:13:22:672 40 sec: 14314 operations; 364.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3642, Max=156927, Min=109696, Avg=137548.44, 90=145663, 99=153343, 99.9=156799, 99.99=156927] 
2022-01-11 23:13:32:673 50 sec: 17920 operations; 360.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3606, Max=155007, Min=111936, Avg=138019.22, 90=146303, 99=154495, 99.9=155007, 99.99=155007] 
2022-01-11 23:13:42:673 60 sec: 21493 operations; 357.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3573, Max=367871, Min=113792, Avg=140239.45, 90=146559, 99=287231, 99.9=367615, 99.99=367871] 
2022-01-11 23:13:52:672 70 sec: 25189 operations; 369.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3696, Max=155647, Min=105216, Avg=134813, 90=143231, 99=150911, 99.9=154367, 99.99=155647] 
2022-01-11 23:14:02:672 80 sec: 28873 operations; 368.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3684, Max=162303, Min=109376, Avg=135999.59, 90=144511, 99=150271, 99.9=156671, 99.99=162303] 
2022-01-11 23:14:12:672 90 sec: 32512 operations; 363.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3639, Max=155519, Min=110784, Avg=137750.65, 90=144895, 99=152191, 99.9=155519, 99.99=155519] 
2022-01-11 23:14:22:673 100 sec: 36161 operations; 364.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3649, Max=154367, Min=104704, Avg=136574.41, 90=145279, 99=150655, 99.9=153343, 99.99=154367] 
2022-01-11 23:14:32:673 110 sec: 39843 operations; 368.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3686, Max=155007, Min=105536, Avg=135698.64, 90=144639, 99=151679, 99.9=154879, 99.99=155007] 
2022-01-11 23:14:42:673 120 sec: 43452 operations; 360.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3605, Max=331775, Min=111168, Avg=138168, 90=146175, 99=250367, 99.9=307711, 99.99=331775] 
2022-01-11 23:14:47:887 125 sec: 45356 operations; 365.1 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=6, Min=0, Avg=0.22, 90=0, 99=6, 99.9=6, 99.99=6] [INSERT: Count=1904, Max=208895, Min=115264, Avg=135519.33, 90=143359, 99=149375, 99.9=158335, 99.99=208895] 
