2022-01-11 23:19:45:756 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:721 10 sec: 14929 operations; 1492.9 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14929, Max=1817599, Min=211456, Avg=323186.53, 90=302591, 99=1805311, 99.9=1817599, 99.99=1817599] 
2022-01-11 23:20:05:720 20 sec: 31654 operations; 1672.5 current ops/sec; est completion in 7 hours [INSERT: Count=16725, Max=524799, Min=200320, Avg=298305.01, 90=335359, 99=453119, 99.9=524287, 99.99=524799] 
2022-01-11 23:20:15:720 30 sec: 45835 operations; 1418.1 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14181, Max=508415, Min=235776, Avg=350760.32, 90=373759, 99=419839, 99.9=493567, 99.99=508415] 
2022-01-11 23:20:25:720 40 sec: 60160 operations; 1432.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14325, Max=382207, Min=298240, Avg=350630.33, 90=366079, 99=376831, 99.9=379903, 99.99=382207] 
2022-01-11 23:20:35:720 50 sec: 73165 operations; 1300.5 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=13005, Max=1081343, Min=211712, Avg=383949.87, 90=453631, 99=1014271, 99.9=1080319, 99.99=1080319] 
2022-01-11 23:20:45:720 60 sec: 87443 operations; 1427.8 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14278, Max=381695, Min=259072, Avg=349866.19, 90=365823, 99=375039, 99.9=381695, 99.99=381695] 
2022-01-11 23:20:55:720 70 sec: 101719 operations; 1427.6 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14276, Max=392703, Min=291328, Avg=348880, 90=365311, 99=375807, 99.9=380415, 99.99=392703] 
2022-01-11 23:21:05:720 80 sec: 116070 operations; 1435.1 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14376, Max=391423, Min=282112, Avg=349841.42, 90=364799, 99=379903, 99.9=391167, 99.99=391423] 
2022-01-11 23:21:15:720 90 sec: 130385 operations; 1431.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14290, Max=492543, Min=213120, Avg=349625.89, 90=367103, 99=426495, 99.9=479487, 99.99=492543] 
2022-01-11 23:21:25:720 100 sec: 144599 operations; 1421.4 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14214, Max=385535, Min=278272, Avg=349654.56, 90=365823, 99=377855, 99.9=380159, 99.99=385535] 
2022-01-11 23:21:35:720 110 sec: 159014 operations; 1441.5 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14415, Max=404735, Min=274176, Avg=348724.68, 90=365055, 99=373503, 99.9=378879, 99.99=404479] 
2022-01-11 23:21:45:720 120 sec: 173231 operations; 1421.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14217, Max=387839, Min=245248, Avg=350623.11, 90=368383, 99=385279, 99.9=386303, 99.99=387839] 
2022-01-11 23:21:51:027 125 sec: 180874 operations; 1440.17 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=500, Max=33, Min=0, Avg=0.19, 90=0, 99=4, 99.9=33, 99.99=33] [INSERT: Count=7643, Max=439039, Min=271104, Avg=351583.34, 90=366335, 99=420351, 99.9=438783, 99.99=439039] 
