2022-01-11 23:15:03:676 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:640 10 sec: 6473 operations; 647.3 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=6473, Max=861183, Min=116160, Avg=149824.99, 90=148479, 99=805375, 99.9=849919, 99.99=857087] 
2022-01-11 23:15:23:641 20 sec: 13645 operations; 717.2 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7172, Max=157311, Min=114432, Avg=139758.73, 90=147839, 99=153855, 99.9=157311, 99.99=157311] 
2022-01-11 23:15:33:641 30 sec: 20689 operations; 704.4 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7044, Max=346111, Min=114624, Avg=141717.26, 90=149375, 99=265983, 99.9=335103, 99.99=345855] 
2022-01-11 23:15:43:640 40 sec: 27897 operations; 720.8 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7208, Max=159487, Min=111616, Avg=138444.23, 90=146047, 99=154367, 99.9=159359, 99.99=159487] 
2022-01-11 23:15:53:641 50 sec: 35190 operations; 729.3 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7293, Max=158975, Min=110400, Avg=137242.46, 90=145407, 99=151807, 99.9=157311, 99.99=157439] 
2022-01-11 23:16:03:640 60 sec: 42308 operations; 711.8 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7118, Max=330495, Min=113856, Avg=141165.94, 90=147455, 99=269311, 99.9=330495, 99.99=330495] 
2022-01-11 23:16:13:640 70 sec: 49474 operations; 716.6 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7166, Max=156415, Min=108672, Avg=138834.37, 90=147327, 99=152319, 99.9=156415, 99.99=156415] 
2022-01-11 23:16:23:641 80 sec: 56736 operations; 726.2 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7262, Max=162047, Min=115008, Avg=138114.49, 90=146815, 99=152575, 99.9=161919, 99.99=162047] 
2022-01-11 23:16:33:641 90 sec: 63761 operations; 702.5 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7025, Max=243455, Min=114496, Avg=142054.13, 90=148351, 99=233855, 99.9=242175, 99.99=243455] 
2022-01-11 23:16:43:640 100 sec: 71013 operations; 725.2 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7252, Max=161791, Min=110592, Avg=138076.45, 90=146047, 99=151807, 99.9=153855, 99.99=153855] 
2022-01-11 23:16:53:641 110 sec: 78222 operations; 720.9 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7209, Max=156927, Min=110912, Avg=138569.39, 90=146687, 99=154367, 99.9=154879, 99.99=155135] 
2022-01-11 23:17:03:641 120 sec: 85490 operations; 726.8 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7268, Max=173311, Min=107200, Avg=137516.02, 90=145663, 99=152063, 99.9=158463, 99.99=173311] 
2022-01-11 23:17:08:772 125 sec: 89231 operations; 728.96 current ops/sec; est completion in 15 hours 32 minutes [CLEANUP: Count=100, Max=12, Min=0, Avg=0.23, 90=0, 99=7, 99.9=12, 99.99=12] [INSERT: Count=3741, Max=156287, Min=116480, Avg=137912.13, 90=146175, 99=151423, 99.9=155007, 99.99=156287] 
