2022-01-11 23:25:34:413 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:377 10 sec: 24226 operations; 2422.36 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=24226, Max=1390591, Min=306176, Avg=582893.02, 90=559615, 99=1389567, 99.9=1390591, 99.99=1390591] 
2022-01-11 23:25:54:377 20 sec: 48339 operations; 2411.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=24113, Max=755711, Min=440064, Avg=611831.36, 90=697855, 99=734207, 99.9=751615, 99.99=755711] 
2022-01-11 23:26:04:377 30 sec: 63643 operations; 1530.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=15304, Max=1693695, Min=448000, Avg=984672.84, 90=1064959, 99=1633279, 99.9=1675263, 99.99=1676287] 
2022-01-11 23:26:14:378 40 sec: 78229 operations; 1458.6 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=14586, Max=1071103, Min=529920, Avg=1015306.71, 90=1056767, 99=1064959, 99.9=1070079, 99.99=1071103] 
2022-01-11 23:26:24:377 50 sec: 92670 operations; 1444.1 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=14441, Max=1077247, Min=996864, Avg=1047089.1, 90=1058815, 99=1065983, 99.9=1073151, 99.99=1077247] 
2022-01-11 23:26:34:377 60 sec: 106809 operations; 1413.9 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=14139, Max=1102847, Min=1018880, Avg=1047711.48, 90=1058815, 99=1069055, 99.9=1089535, 99.99=1102847] 
2022-01-11 23:26:44:378 70 sec: 121260 operations; 1445.1 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=14451, Max=1168383, Min=921088, Avg=1048565.85, 90=1059839, 99=1129471, 99.9=1153023, 99.99=1168383] 
2022-01-11 23:26:54:377 80 sec: 135433 operations; 1417.3 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=14173, Max=1115135, Min=976384, Avg=1047597.7, 90=1057791, 99=1085439, 99.9=1112063, 99.99=1115135] 
2022-01-11 23:27:04:377 90 sec: 150148 operations; 1471.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14715, Max=1095679, Min=1017344, Avg=1048114.19, 90=1057791, 99=1070079, 99.9=1078271, 99.99=1095679] 
2022-01-11 23:27:14:377 100 sec: 164067 operations; 1391.9 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=13919, Max=1071103, Min=989696, Avg=1047868.68, 90=1058815, 99=1064959, 99.9=1069055, 99.99=1071103] 
2022-01-11 23:27:24:378 110 sec: 178729 operations; 1466.2 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14662, Max=1129471, Min=997376, Avg=1048403.3, 90=1057791, 99=1068031, 99.9=1122303, 99.99=1129471] 
2022-01-11 23:27:34:378 120 sec: 192661 operations; 1393.2 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=13932, Max=1093631, Min=961024, Avg=1047351.95, 90=1058815, 99=1071103, 99.9=1093631, 99.99=1093631] 
2022-01-11 23:27:40:492 126 sec: 201456 operations; 1438.27 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.15, 90=0, 99=2, 99.9=24, 99.99=33] [INSERT: Count=8795, Max=1069055, Min=996352, Avg=1047483.74, 90=1057791, 99=1064959, 99.9=1067007, 99.99=1068031] 
