2022-01-11 23:22:06:891 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:855 10 sec: 21274 operations; 2127.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=21274, Max=1234943, Min=305664, Avg=448063.92, 90=436991, 99=1188863, 99.9=1234943, 99.99=1234943] 
2022-01-11 23:22:26:855 20 sec: 42708 operations; 2143.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=21434, Max=666623, Min=275200, Avg=464250.67, 90=537087, 99=582143, 99.9=650239, 99.99=659455] 
2022-01-11 23:22:36:856 30 sec: 57746 operations; 1503.8 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=15039, Max=722431, Min=424960, Avg=661290.93, 90=703999, 99=714239, 99.9=722431, 99.99=722431] 
2022-01-11 23:22:46:856 40 sec: 71837 operations; 1409.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=14090, Max=1415167, Min=127168, Avg=710651.31, 90=716287, 99=1358847, 99.9=1415167, 99.99=1415167] 
2022-01-11 23:22:56:856 50 sec: 86154 operations; 1431.7 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14317, Max=735743, Min=671744, Avg=699227.91, 90=709119, 99=717311, 99.9=727039, 99.99=735743] 
2022-01-11 23:23:06:855 60 sec: 100453 operations; 1429.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14299, Max=727551, Min=641536, Avg=698726.34, 90=708607, 99=716799, 99.9=722431, 99.99=727551] 
2022-01-11 23:23:16:855 70 sec: 114789 operations; 1433.6 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14336, Max=740351, Min=653312, Avg=698105.11, 90=707583, 99=713727, 99.9=720895, 99.99=740351] 
2022-01-11 23:23:26:855 80 sec: 129028 operations; 1423.9 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14252, Max=821247, Min=575488, Avg=698956.74, 90=709631, 99=730111, 99.9=792575, 99.99=821247] 
2022-01-11 23:23:36:856 90 sec: 143355 operations; 1432.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14314, Max=722943, Min=666624, Avg=698340.1, 90=707583, 99=716799, 99.9=720895, 99.99=722943] 
2022-01-11 23:23:46:855 100 sec: 157715 operations; 1436 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14360, Max=742399, Min=642048, Avg=698414.67, 90=708607, 99=718335, 99.9=741887, 99.99=742399] 
2022-01-11 23:23:56:856 110 sec: 172015 operations; 1430 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14301, Max=736255, Min=649216, Avg=698392.79, 90=708095, 99=716287, 99.9=734719, 99.99=736255] 
2022-01-11 23:24:06:856 120 sec: 186308 operations; 1429.3 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14292, Max=793599, Min=594944, Avg=698726.82, 90=709119, 99=720383, 99.9=791039, 99.99=793599] 
2022-01-11 23:24:12:595 125 sec: 194541 operations; 1434.57 current ops/sec; est completion in 7 hours 8 minutes [CLEANUP: Count=1000, Max=25, Min=0, Avg=0.07, 90=0, 99=2, 99.9=5, 99.99=25] [INSERT: Count=8233, Max=744959, Min=654848, Avg=698733.64, 90=708607, 99=719359, 99.9=736255, 99.99=744959] 
