2022-01-11 23:12:42:713 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:678 10 sec: 3295 operations; 329.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3295, Max=755199, Min=110976, Avg=147056.7, 90=148095, 99=754175, 99.9=755199, 99.99=755199] 
2022-01-11 23:13:02:677 20 sec: 6921 operations; 362.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3626, Max=162943, Min=114624, Avg=137744.61, 90=145791, 99=154239, 99.9=162943, 99.99=162943] 
2022-01-11 23:13:12:677 30 sec: 10547 operations; 362.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3627, Max=157823, Min=110208, Avg=138348.29, 90=145407, 99=151935, 99.9=157695, 99.99=157823] 
2022-01-11 23:13:22:678 40 sec: 14210 operations; 366.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3662, Max=156159, Min=113088, Avg=136941.38, 90=146175, 99=153599, 99.9=156031, 99.99=156159] 
2022-01-11 23:13:32:678 50 sec: 17868 operations; 365.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3658, Max=159871, Min=111936, Avg=136369.28, 90=145151, 99=151039, 99.9=155519, 99.99=159871] 
2022-01-11 23:13:42:677 60 sec: 21413 operations; 354.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3545, Max=367871, Min=113152, Avg=141324.87, 90=149375, 99=337151, 99.9=367871, 99.99=367871] 
2022-01-11 23:13:52:677 70 sec: 25006 operations; 359.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3597, Max=160639, Min=113088, Avg=138201.07, 90=146943, 99=152191, 99.9=160639, 99.99=160639] 
2022-01-11 23:14:02:678 80 sec: 28675 operations; 366.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3665, Max=162303, Min=102592, Avg=136662.55, 90=144895, 99=152319, 99.9=156927, 99.99=162303] 
2022-01-11 23:14:12:677 90 sec: 32359 operations; 368.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3684, Max=157311, Min=110720, Avg=135902.87, 90=143871, 99=151423, 99.9=155391, 99.99=157311] 
2022-01-11 23:14:22:678 100 sec: 36006 operations; 364.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3647, Max=155775, Min=104768, Avg=137280.82, 90=145663, 99=151295, 99.9=154111, 99.99=155775] 
2022-01-11 23:14:32:678 110 sec: 39636 operations; 363 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3630, Max=155007, Min=111872, Avg=137776.31, 90=146303, 99=151935, 99.9=155007, 99.99=155007] 
2022-01-11 23:14:42:677 120 sec: 43229 operations; 359.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3593, Max=365055, Min=111168, Avg=139332.09, 90=146943, 99=241535, 99.9=365055, 99.99=365055] 
2022-01-11 23:14:47:885 125 sec: 45098 operations; 358.87 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.1, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1869, Max=194047, Min=111232, Avg=136462.18, 90=143743, 99=149631, 99.9=158719, 99.99=194047] 
