2022-01-11 23:19:45:735 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:698 10 sec: 15000 operations; 1500 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=15000, Max=1870847, Min=208512, Avg=321957.71, 90=298495, 99=1842175, 99.9=1869823, 99.99=1870847] 
2022-01-11 23:20:05:698 20 sec: 31586 operations; 1658.6 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=16586, Max=524799, Min=204928, Avg=299353, 90=335103, 99=516863, 99.9=524799, 99.99=524799] 
2022-01-11 23:20:15:699 30 sec: 45776 operations; 1419 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14190, Max=573439, Min=208128, Avg=349958.8, 90=374527, 99=419327, 99.9=493311, 99.99=573439] 
2022-01-11 23:20:25:699 40 sec: 60118 operations; 1434.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14342, Max=382207, Min=299520, Avg=349913.43, 90=365567, 99=373503, 99.9=378111, 99.99=381951] 
2022-01-11 23:20:35:698 50 sec: 73186 operations; 1306.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=13068, Max=1081343, Min=199040, Avg=382255.12, 90=436479, 99=1071103, 99.9=1080319, 99.99=1081343] 
2022-01-11 23:20:45:698 60 sec: 87504 operations; 1431.8 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14318, Max=388351, Min=259072, Avg=349868.56, 90=366079, 99=375039, 99.9=381695, 99.99=388351] 
2022-01-11 23:20:55:698 70 sec: 101854 operations; 1435 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14350, Max=380415, Min=282880, Avg=349542.38, 90=366335, 99=375807, 99.9=380159, 99.99=380159] 
2022-01-11 23:21:05:699 80 sec: 116037 operations; 1418.3 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14183, Max=391167, Min=282880, Avg=351360.74, 90=365823, 99=376831, 99.9=383743, 99.99=391167] 
2022-01-11 23:21:15:698 90 sec: 130321 operations; 1428.4 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14284, Max=466687, Min=217600, Avg=350116.53, 90=366335, 99=405503, 99.9=454911, 99.99=466687] 
2022-01-11 23:21:25:698 100 sec: 144518 operations; 1419.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14197, Max=385535, Min=278272, Avg=350152.61, 90=367615, 99=376319, 99.9=381183, 99.99=381183] 
2022-01-11 23:21:35:698 110 sec: 158923 operations; 1440.5 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14412, Max=382975, Min=274176, Avg=349109.93, 90=365567, 99=373503, 99.9=378623, 99.99=382975] 
2022-01-11 23:21:45:699 120 sec: 173187 operations; 1426.4 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14257, Max=386047, Min=265216, Avg=349717.27, 90=367359, 99=376063, 99.9=385791, 99.99=386047] 
2022-01-11 23:21:51:027 125 sec: 180896 operations; 1446.61 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.06, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=7709, Max=438015, Min=293632, Avg=350366.48, 90=364543, 99=420095, 99.9=438015, 99.99=438015] 
