2022-01-11 23:22:06:870 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:834 10 sec: 21161 operations; 2116.1 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=21161, Max=1264639, Min=305664, Avg=449734.49, 90=432895, 99=1255423, 99.9=1263615, 99.99=1264639] 
2022-01-11 23:22:26:835 20 sec: 42608 operations; 2144.7 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=21447, Max=673791, Min=275456, Avg=465200.34, 90=532991, 99=593919, 99.9=659455, 99.99=673791] 
2022-01-11 23:22:36:834 30 sec: 57582 operations; 1497.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=14997, Max=719871, Min=444672, Avg=662770.77, 90=704511, 99=712191, 99.9=719359, 99.99=719871] 
2022-01-11 23:22:46:835 40 sec: 71717 operations; 1413.5 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=14112, Max=1415167, Min=127168, Avg=708653.08, 90=713215, 99=1332223, 99.9=1395711, 99.99=1415167] 
2022-01-11 23:22:56:834 50 sec: 85925 operations; 1420.8 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14208, Max=762879, Min=671744, Avg=698680.32, 90=709119, 99=735743, 99.9=762367, 99.99=762879] 
2022-01-11 23:23:06:834 60 sec: 100289 operations; 1436.4 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14364, Max=727551, Min=642048, Avg=698141.59, 90=708607, 99=716799, 99.9=723455, 99.99=727551] 
2022-01-11 23:23:16:834 70 sec: 114628 operations; 1433.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=14339, Max=740863, Min=653312, Avg=698599.97, 90=708095, 99=716287, 99.9=740351, 99.99=740863] 
2022-01-11 23:23:26:835 80 sec: 128911 operations; 1428.3 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14283, Max=824831, Min=569344, Avg=698348.34, 90=709119, 99=745983, 99.9=821759, 99.99=824831] 
2022-01-11 23:23:36:834 90 sec: 143180 operations; 1426.9 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14269, Max=730623, Min=666624, Avg=698584.96, 90=708095, 99=718335, 99.9=721919, 99.99=730623] 
2022-01-11 23:23:46:834 100 sec: 157584 operations; 1440.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14404, Max=741887, Min=642560, Avg=698169.34, 90=708607, 99=716799, 99.9=741887, 99.99=741887] 
2022-01-11 23:23:56:834 110 sec: 171913 operations; 1432.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14329, Max=736255, Min=649216, Avg=698232.52, 90=707583, 99=713727, 99.9=732671, 99.99=736255] 
2022-01-11 23:24:06:835 120 sec: 186149 operations; 1423.6 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14236, Max=785919, Min=611840, Avg=698572.89, 90=709631, 99=728063, 99.9=773119, 99.99=785919] 
2022-01-11 23:24:12:593 125 sec: 194448 operations; 1441.05 current ops/sec; est completion in 7 hours 9 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=20] [INSERT: Count=8299, Max=755711, Min=655872, Avg=699071.16, 90=709119, 99=719359, 99.9=747007, 99.99=755711] 
