2022-01-11 23:12:42:709 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:12:52:674 10 sec: 3297 operations; 329.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3297, Max=756735, Min=113088, Avg=147247.17, 90=147711, 99=750591, 99.9=756735, 99.99=756735] 
2022-01-11 23:13:02:674 20 sec: 6948 operations; 365.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3651, Max=162687, Min=107968, Avg=136613.59, 90=144639, 99=153855, 99.9=159231, 99.99=162687] 
2022-01-11 23:13:12:674 30 sec: 10609 operations; 366.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3663, Max=154751, Min=110208, Avg=136988.79, 90=144639, 99=150655, 99.9=154751, 99.99=154751] 
2022-01-11 23:13:22:674 40 sec: 14282 operations; 367.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3671, Max=156927, Min=111360, Avg=136434.38, 90=145663, 99=153215, 99.9=156799, 99.99=156927] 
2022-01-11 23:13:32:674 50 sec: 17951 operations; 366.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3669, Max=159871, Min=111936, Avg=136462.31, 90=144895, 99=152063, 99.9=159871, 99.99=159871] 
2022-01-11 23:13:42:674 60 sec: 21551 operations; 360 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3600, Max=350719, Min=113216, Avg=138428.6, 90=145407, 99=265215, 99.9=347903, 99.99=350719] 
2022-01-11 23:13:52:674 70 sec: 25196 operations; 364.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3645, Max=156031, Min=105216, Avg=137472.96, 90=146431, 99=153727, 99.9=155647, 99.99=156031] 
2022-01-11 23:14:02:674 80 sec: 28860 operations; 366.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3664, Max=162303, Min=102592, Avg=136470.88, 90=144767, 99=151807, 99.9=153471, 99.99=162303] 
2022-01-11 23:14:12:674 90 sec: 32539 operations; 367.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3679, Max=155519, Min=112704, Avg=135857.73, 90=144511, 99=151295, 99.9=155391, 99.99=155519] 
2022-01-11 23:14:22:674 100 sec: 36202 operations; 366.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3663, Max=155775, Min=111552, Avg=136324.85, 90=145023, 99=150655, 99.9=154239, 99.99=155775] 
2022-01-11 23:14:32:674 110 sec: 39873 operations; 367.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3672, Max=154879, Min=105536, Avg=135858.77, 90=145023, 99=150911, 99.9=152959, 99.99=154879] 
2022-01-11 23:14:42:674 120 sec: 43491 operations; 361.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3617, Max=363007, Min=111232, Avg=138855.97, 90=146303, 99=285439, 99.9=362751, 99.99=363007] 
2022-01-11 23:14:47:882 125 sec: 45367 operations; 360.15 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1876, Max=208895, Min=111104, Avg=135318.94, 90=142975, 99=149631, 99.9=152319, 99.99=208895] 
