2022-01-11 23:25:34:373 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:337 10 sec: 24934 operations; 2493.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=24964, Max=1314815, Min=224512, Avg=575226.69, 90=688127, 99=1068031, 99.9=1193983, 99.99=1314815] 
2022-01-11 23:25:54:337 20 sec: 49386 operations; 2445.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=24422, Max=780799, Min=393472, Avg=613539.11, 90=710143, 99=754175, 99.9=780287, 99.99=780799] 
2022-01-11 23:26:04:337 30 sec: 64500 operations; 1511.4 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=15114, Max=1719295, Min=409600, Avg=972088.95, 90=1064959, 99=1675263, 99.9=1711103, 99.99=1718271] 
2022-01-11 23:26:14:337 40 sec: 78783 operations; 1428.3 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=14283, Max=1070079, Min=537600, Avg=1036112.92, 90=1056767, 99=1063935, 99.9=1065983, 99.99=1070079] 
2022-01-11 23:26:24:337 50 sec: 93022 operations; 1423.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=14239, Max=1077247, Min=1021440, Avg=1047857.01, 90=1057791, 99=1067007, 99.9=1073151, 99.99=1077247] 
2022-01-11 23:26:34:337 60 sec: 107471 operations; 1444.9 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=14449, Max=1093631, Min=1018880, Avg=1047929.67, 90=1057791, 99=1065983, 99.9=1076223, 99.99=1093631] 
2022-01-11 23:26:44:337 70 sec: 121577 operations; 1410.6 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=14106, Max=1142783, Min=943104, Avg=1047832.79, 90=1057791, 99=1068031, 99.9=1117183, 99.99=1142783] 
2022-01-11 23:26:54:337 80 sec: 136227 operations; 1465 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14650, Max=1115135, Min=976384, Avg=1048036.57, 90=1058815, 99=1069055, 99.9=1112063, 99.99=1115135] 
2022-01-11 23:27:04:337 90 sec: 150185 operations; 1395.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=13958, Max=1095679, Min=1020416, Avg=1048380.23, 90=1058815, 99=1070079, 99.9=1095679, 99.99=1095679] 
2022-01-11 23:27:14:337 100 sec: 164926 operations; 1474.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14741, Max=1072127, Min=989696, Avg=1047685.77, 90=1057791, 99=1067007, 99.9=1072127, 99.99=1072127] 
2022-01-11 23:27:24:337 110 sec: 178755 operations; 1382.9 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=13832, Max=1133567, Min=1014784, Avg=1049005.71, 90=1057791, 99=1098751, 99.9=1133567, 99.99=1133567] 
2022-01-11 23:27:34:337 120 sec: 193511 operations; 1475.6 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14753, Max=1093631, Min=965632, Avg=1047380.54, 90=1057791, 99=1064959, 99.9=1084415, 99.99=1093631] 
2022-01-11 23:27:40:467 126 sec: 202284 operations; 1431.16 current ops/sec; est completion in 6 hours 53 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.13, 90=0, 99=1, 99.9=24, 99.99=26] [INSERT: Count=8773, Max=1076223, Min=996864, Avg=1046807.81, 90=1056767, 99=1065983, 99.9=1069055, 99.99=1071103] 
