2022-01-11 23:22:06:892 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:856 10 sec: 20883 operations; 2088.3 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=20883, Max=1342463, Min=305664, Avg=458753.71, 90=434175, 99=1339391, 99.9=1341439, 99.99=1342463] 
2022-01-11 23:22:26:856 20 sec: 42071 operations; 2118.8 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=21188, Max=598527, Min=278016, Avg=464811.3, 90=527871, 99=558079, 99.9=589823, 99.99=593919] 
2022-01-11 23:22:36:857 30 sec: 57100 operations; 1502.9 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=15029, Max=722431, Min=424960, Avg=661823.5, 90=703999, 99=712703, 99.9=722431, 99.99=722431] 
2022-01-11 23:22:46:857 40 sec: 71164 operations; 1406.4 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=14064, Max=1415167, Min=129152, Avg=709979.75, 90=715775, 99=1336319, 99.9=1395711, 99.99=1415167] 
2022-01-11 23:22:56:856 50 sec: 85398 operations; 1423.4 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=14234, Max=760831, Min=672256, Avg=698858.89, 90=709119, 99=716799, 99.9=725503, 99.99=760319] 
2022-01-11 23:23:06:857 60 sec: 99958 operations; 1456 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14560, Max=729087, Min=641536, Avg=698573.68, 90=708095, 99=719359, 99.9=722943, 99.99=729087] 
2022-01-11 23:23:16:857 70 sec: 114176 operations; 1421.8 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=14218, Max=740863, Min=653312, Avg=698650.68, 90=708607, 99=715263, 99.9=740863, 99.99=740863] 
2022-01-11 23:23:26:857 80 sec: 128395 operations; 1421.9 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14219, Max=821759, Min=569344, Avg=699243.7, 90=709631, 99=753151, 99.9=821759, 99.99=821759] 
2022-01-11 23:23:36:856 90 sec: 142647 operations; 1425.2 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14252, Max=732671, Min=666624, Avg=699093.03, 90=709119, 99=716799, 99.9=722943, 99.99=723455] 
2022-01-11 23:23:46:856 100 sec: 157146 operations; 1449.9 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14499, Max=741887, Min=642560, Avg=698908.16, 90=708095, 99=716287, 99.9=741887, 99.99=741887] 
2022-01-11 23:23:56:857 110 sec: 171315 operations; 1416.9 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14169, Max=749055, Min=649216, Avg=699042.48, 90=707583, 99=715775, 99.9=735231, 99.99=749055] 
2022-01-11 23:24:06:857 120 sec: 185578 operations; 1426.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14263, Max=794111, Min=594944, Avg=699144.72, 90=710655, 99=765951, 99.9=794111, 99.99=794111] 
2022-01-11 23:24:12:597 125 sec: 193888 operations; 1447.48 current ops/sec; est completion in 7 hours 10 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=12] [INSERT: Count=8310, Max=746495, Min=654848, Avg=699211.54, 90=708607, 99=717311, 99.9=723967, 99.99=746495] 
