2022-01-11 23:19:45:733 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:696 10 sec: 15145 operations; 1514.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=15145, Max=1779711, Min=207360, Avg=318092.03, 90=297727, 99=1690623, 99.9=1776639, 99.99=1779711] 
2022-01-11 23:20:05:696 20 sec: 31719 operations; 1657.4 current ops/sec; est completion in 7 hours [INSERT: Count=16574, Max=524799, Min=200320, Avg=298728.1, 90=337151, 99=453119, 99.9=524799, 99.99=524799] 
2022-01-11 23:20:15:696 30 sec: 46030 operations; 1431.1 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14311, Max=541183, Min=211200, Avg=350433.46, 90=372479, 99=493567, 99.9=529407, 99.99=541183] 
2022-01-11 23:20:25:696 40 sec: 60327 operations; 1429.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14297, Max=382463, Min=298240, Avg=349922.37, 90=365823, 99=376575, 99.9=382207, 99.99=382463] 
2022-01-11 23:20:35:696 50 sec: 73371 operations; 1304.4 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=13044, Max=1081343, Min=199040, Avg=383783.06, 90=453375, 99=1057791, 99.9=1080319, 99.99=1081343] 
2022-01-11 23:20:45:696 60 sec: 87707 operations; 1433.6 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=14336, Max=396287, Min=258944, Avg=350198.63, 90=366847, 99=374783, 99.9=379391, 99.99=396287] 
2022-01-11 23:20:55:696 70 sec: 101978 operations; 1427.1 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14271, Max=389375, Min=282624, Avg=349433.26, 90=366591, 99=378367, 99.9=380671, 99.99=380671] 
2022-01-11 23:21:05:696 80 sec: 116205 operations; 1422.7 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14231, Max=391935, Min=292352, Avg=350109.63, 90=363263, 99=372479, 99.9=391167, 99.99=391935] 
2022-01-11 23:21:15:696 90 sec: 130500 operations; 1429.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14291, Max=479487, Min=213248, Avg=350693.44, 90=368383, 99=442111, 99.9=471039, 99.99=479487] 
2022-01-11 23:21:25:696 100 sec: 144790 operations; 1429 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14290, Max=385791, Min=278272, Avg=349347.61, 90=364543, 99=377599, 99.9=385535, 99.99=385791] 
2022-01-11 23:21:35:696 110 sec: 159031 operations; 1424.1 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14241, Max=405247, Min=275200, Avg=350702.14, 90=366847, 99=378879, 99.9=405247, 99.99=405247] 
2022-01-11 23:21:45:696 120 sec: 173287 operations; 1425.6 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14256, Max=386047, Min=275968, Avg=350670.85, 90=367871, 99=378367, 99.9=385791, 99.99=386047] 
2022-01-11 23:21:51:029 125 sec: 180962 operations; 1439.15 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.07, 90=0, 99=2, 99.9=18, 99.99=18] [INSERT: Count=7675, Max=438527, Min=271104, Avg=351203.73, 90=365311, 99=420351, 99.9=438527, 99.99=438527] 
