2022-01-11 23:25:34:376 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:340 10 sec: 24851 operations; 2485.1 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=24851, Max=1260543, Min=224512, Avg=575122.5, 90=583679, 99=1209343, 99.9=1260543, 99.99=1260543] 
2022-01-11 23:25:54:341 20 sec: 49146 operations; 2429.5 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=24295, Max=783871, Min=396032, Avg=611613.21, 90=708095, 99=754175, 99.9=780287, 99.99=783871] 
2022-01-11 23:26:04:341 30 sec: 64500 operations; 1535.4 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=15354, Max=1718271, Min=410624, Avg=971310.78, 90=1064959, 99=1668095, 99.9=1711103, 99.99=1718271] 
2022-01-11 23:26:14:341 40 sec: 78565 operations; 1406.5 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=14065, Max=1071103, Min=537600, Avg=1038641.98, 90=1057791, 99=1065983, 99.9=1071103, 99.99=1071103] 
2022-01-11 23:26:24:340 50 sec: 93020 operations; 1445.5 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=14455, Max=1077247, Min=1020416, Avg=1048031.75, 90=1058815, 99=1065983, 99.9=1072127, 99.99=1072127] 
2022-01-11 23:26:34:341 60 sec: 107219 operations; 1419.9 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=14199, Max=1102847, Min=1018880, Avg=1048058.63, 90=1056767, 99=1064959, 99.9=1084415, 99.99=1089535] 
2022-01-11 23:26:44:341 70 sec: 121604 operations; 1438.5 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=14385, Max=1166335, Min=921088, Avg=1047579.5, 90=1057791, 99=1065983, 99.9=1117183, 99.99=1157119] 
2022-01-11 23:26:54:340 80 sec: 136063 operations; 1445.9 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14459, Max=1115135, Min=976384, Avg=1047305.3, 90=1057791, 99=1069055, 99.9=1085439, 99.99=1115135] 
2022-01-11 23:27:04:341 90 sec: 150207 operations; 1414.4 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=14144, Max=1095679, Min=1017856, Avg=1047890.23, 90=1057791, 99=1069055, 99.9=1081343, 99.99=1095679] 
2022-01-11 23:27:14:341 100 sec: 164684 operations; 1447.7 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14477, Max=1071103, Min=989696, Avg=1047575.27, 90=1056767, 99=1065983, 99.9=1071103, 99.99=1071103] 
2022-01-11 23:27:24:341 110 sec: 178792 operations; 1410.8 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14115, Max=1129471, Min=1015296, Avg=1048803.43, 90=1058815, 99=1073151, 99.9=1127423, 99.99=1129471] 
2022-01-11 23:27:34:341 120 sec: 193447 operations; 1465.5 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14648, Max=1093631, Min=961024, Avg=1047549.97, 90=1058815, 99=1069055, 99.9=1075199, 99.99=1093631] 
2022-01-11 23:27:40:466 126 sec: 202035 operations; 1402.12 current ops/sec; est completion in 6 hours 54 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.11, 90=0, 99=2, 99.9=20, 99.99=23] [INSERT: Count=8588, Max=1071103, Min=1001472, Avg=1047428.17, 90=1057791, 99=1067007, 99.9=1069055, 99.99=1071103] 
