2022-01-11 23:27:56:354 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:319 10 sec: 15039 operations; 1503.75 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=15039, Max=1587199, Min=855552, Avg=1207989.97, 90=1295359, 99=1560575, 99.9=1587199, 99.99=1587199] 
2022-01-11 23:28:16:320 20 sec: 30426 operations; 1538.7 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=15408, Max=1480703, Min=1034752, Avg=1274686.12, 90=1337343, 99=1361919, 99.9=1478655, 99.99=1480703] 
2022-01-11 23:28:26:320 30 sec: 44850 operations; 1442.4 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14403, Max=1588223, Min=1202176, Avg=1394342.58, 90=1407999, 99=1557503, 99.9=1588223, 99.99=1588223] 
2022-01-11 23:28:36:319 40 sec: 59347 operations; 1449.7 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14497, Max=1424383, Min=1370112, Avg=1396630.86, 90=1407999, 99=1418239, 99.9=1424383, 99.99=1424383] 
2022-01-11 23:28:46:320 50 sec: 74000 operations; 1465.3 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14653, Max=2154495, Min=508160, Avg=1375006.1, 90=1464319, 99=2107391, 99.9=2154495, 99.99=2154495] 
2022-01-11 23:28:56:319 60 sec: 88163 operations; 1416.3 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14163, Max=1421311, Min=1368064, Avg=1396634.74, 90=1407999, 99=1416191, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:29:06:319 70 sec: 102438 operations; 1427.5 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14275, Max=1424383, Min=1367040, Avg=1396591.85, 90=1406975, 99=1415167, 99.9=1420287, 99.99=1423359] 
2022-01-11 23:29:16:320 80 sec: 116595 operations; 1415.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14157, Max=1445887, Min=1354752, Avg=1397153.46, 90=1407999, 99=1419263, 99.9=1430527, 99.99=1445887] 
2022-01-11 23:29:26:320 90 sec: 130996 operations; 1440.1 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14401, Max=1524735, Min=1266688, Avg=1396399.35, 90=1407999, 99=1446911, 99.9=1524735, 99.99=1524735] 
2022-01-11 23:29:36:319 100 sec: 145530 operations; 1453.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14534, Max=1424383, Min=1371136, Avg=1396540.77, 90=1405951, 99=1414143, 99.9=1418239, 99.99=1423359] 
2022-01-11 23:29:46:320 110 sec: 160000 operations; 1447 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14470, Max=1444863, Min=1346560, Avg=1397118.71, 90=1407999, 99=1415167, 99.9=1431551, 99.99=1444863] 
2022-01-11 23:29:56:320 120 sec: 174114 operations; 1411.4 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14115, Max=1436671, Min=1357824, Avg=1396719.13, 90=1406975, 99=1416191, 99.9=1436671, 99.99=1436671] 
2022-01-11 23:30:02:733 126 sec: 183413 operations; 1449.8 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=2000, Max=40, Min=0, Avg=0.12, 90=0, 99=1, 99.9=31, 99.99=40] [INSERT: Count=9298, Max=1476607, Min=1288192, Avg=1392653.77, 90=1407999, 99=1419263, 99.9=1460223, 99.99=1476607] 
