2022-01-11 23:25:34:399 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:363 10 sec: 24634 operations; 2463.4 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=24651, Max=1325055, Min=224512, Avg=577081.75, 90=563711, 99=1313791, 99.9=1325055, 99.99=1325055] 
2022-01-11 23:25:54:363 20 sec: 48802 operations; 2416.8 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=24151, Max=780287, Min=418048, Avg=611846.55, 90=702463, 99=745471, 99.9=775167, 99.99=780287] 
2022-01-11 23:26:04:363 30 sec: 64351 operations; 1554.9 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=15549, Max=1731583, Min=404224, Avg=968404.91, 90=1059839, 99=1674239, 99.9=1696767, 99.99=1718271] 
2022-01-11 23:26:14:363 40 sec: 78549 operations; 1419.8 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=14218, Max=1075199, Min=515072, Avg=1034484.52, 90=1057791, 99=1064959, 99.9=1075199, 99.99=1075199] 
2022-01-11 23:26:24:363 50 sec: 93024 operations; 1447.5 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=14456, Max=1083391, Min=996864, Avg=1047598.68, 90=1058815, 99=1068031, 99.9=1074175, 99.99=1082367] 
2022-01-11 23:26:34:363 60 sec: 107238 operations; 1421.4 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=14218, Max=1085439, Min=1019392, Avg=1047963.82, 90=1057791, 99=1064959, 99.9=1073151, 99.99=1085439] 
2022-01-11 23:26:44:363 70 sec: 121564 operations; 1432.6 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=14321, Max=1170431, Min=918528, Avg=1047310.18, 90=1057791, 99=1069055, 99.9=1168383, 99.99=1170431] 
2022-01-11 23:26:54:363 80 sec: 135854 operations; 1429 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14290, Max=1115135, Min=976384, Avg=1047675.4, 90=1058815, 99=1070079, 99.9=1085439, 99.99=1115135] 
2022-01-11 23:27:04:363 90 sec: 150154 operations; 1430 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14312, Max=1095679, Min=1022976, Avg=1047845.13, 90=1057791, 99=1068031, 99.9=1081343, 99.99=1095679] 
2022-01-11 23:27:14:363 100 sec: 164521 operations; 1436.7 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14355, Max=1071103, Min=989696, Avg=1047716.51, 90=1057791, 99=1064959, 99.9=1070079, 99.99=1071103] 
2022-01-11 23:27:24:363 110 sec: 178760 operations; 1423.9 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14239, Max=1133567, Min=997376, Avg=1047903.99, 90=1057791, 99=1075199, 99.9=1129471, 99.99=1133567] 
2022-01-11 23:27:34:363 120 sec: 193208 operations; 1444.8 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14448, Max=1084415, Min=961024, Avg=1047253.24, 90=1056767, 99=1067007, 99.9=1074175, 99.99=1084415] 
2022-01-11 23:27:40:494 126 sec: 201949 operations; 1425.71 current ops/sec; est completion in 6 hours 54 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=16] [INSERT: Count=8741, Max=1073151, Min=1004544, Avg=1047459.22, 90=1058815, 99=1064959, 99.9=1070079, 99.99=1073151] 
