2022-01-11 23:22:06:888 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:16:852 10 sec: 21088 operations; 2108.59 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=21088, Max=1281023, Min=305920, Avg=451288.19, 90=434431, 99=1258495, 99.9=1277951, 99.99=1279999] 
2022-01-11 23:22:26:852 20 sec: 42500 operations; 2141.41 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=21412, Max=667135, Min=275200, Avg=463984.85, 90=531967, 99=574975, 99.9=659455, 99.99=666623] 
2022-01-11 23:22:36:852 30 sec: 57509 operations; 1500.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=15009, Max=722431, Min=443904, Avg=661572.35, 90=705023, 99=713727, 99.9=722431, 99.99=722431] 
2022-01-11 23:22:46:852 40 sec: 71604 operations; 1409.5 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=14097, Max=1415167, Min=128832, Avg=708397.17, 90=712191, 99=1361919, 99.9=1394687, 99.99=1415167] 
2022-01-11 23:22:56:852 50 sec: 86055 operations; 1445.1 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14449, Max=758783, Min=673792, Avg=698495.73, 90=708607, 99=717311, 99.9=732159, 99.99=758783] 
2022-01-11 23:23:06:852 60 sec: 100240 operations; 1418.5 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14196, Max=729087, Min=641536, Avg=698512.7, 90=708607, 99=717311, 99.9=722943, 99.99=727551] 
2022-01-11 23:23:16:852 70 sec: 114597 operations; 1435.7 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14346, Max=740863, Min=653824, Avg=698828.93, 90=708095, 99=717311, 99.9=740863, 99.99=740863] 
2022-01-11 23:23:26:852 80 sec: 128797 operations; 1420 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14200, Max=821759, Min=569344, Avg=699387.53, 90=710655, 99=765439, 99.9=821759, 99.99=821759] 
2022-01-11 23:23:36:852 90 sec: 143250 operations; 1445.3 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14453, Max=730111, Min=666624, Avg=698822.38, 90=708095, 99=717311, 99.9=722943, 99.99=723455] 
2022-01-11 23:23:46:852 100 sec: 157546 operations; 1429.6 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14307, Max=750079, Min=643072, Avg=698343.61, 90=708095, 99=719871, 99.9=743423, 99.99=750079] 
2022-01-11 23:23:56:852 110 sec: 171808 operations; 1426.2 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14251, Max=735743, Min=649216, Avg=698395.86, 90=708607, 99=718847, 99.9=732159, 99.99=735743] 
2022-01-11 23:24:06:852 120 sec: 186269 operations; 1446.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14461, Max=793599, Min=594432, Avg=698353.96, 90=708607, 99=728575, 99.9=791039, 99.99=793599] 
2022-01-11 23:24:12:597 125 sec: 194433 operations; 1420.81 current ops/sec; est completion in 7 hours 9 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=15] [INSERT: Count=8164, Max=753151, Min=654848, Avg=698261.51, 90=708095, 99=719871, 99.9=736255, 99.99=744959] 
