2022-01-11 23:27:56:356 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:28:06:319 10 sec: 14989 operations; 1498.9 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14989, Max=1602559, Min=855552, Avg=1209722.83, 90=1301503, 99=1586175, 99.9=1600511, 99.99=1602559] 
2022-01-11 23:28:16:319 20 sec: 30425 operations; 1543.6 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=15436, Max=1488895, Min=1034752, Avg=1275869.87, 90=1340415, 99=1364991, 99.9=1478655, 99.99=1488895] 
2022-01-11 23:28:26:319 30 sec: 44747 operations; 1432.2 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14322, Max=1595391, Min=1203200, Avg=1393258.32, 90=1407999, 99=1530879, 99.9=1582079, 99.99=1595391] 
2022-01-11 23:28:36:319 40 sec: 59335 operations; 1458.8 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14588, Max=1418239, Min=1372160, Avg=1396833.15, 90=1407999, 99=1415167, 99.9=1416191, 99.99=1418239] 
2022-01-11 23:28:46:319 50 sec: 74000 operations; 1466.5 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14665, Max=2142207, Min=511744, Avg=1375856.06, 90=1523711, 99=2125823, 99.9=2142207, 99.99=2142207] 
2022-01-11 23:28:56:319 60 sec: 88142 operations; 1414.2 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14150, Max=1422335, Min=1370112, Avg=1396682.38, 90=1406975, 99=1416191, 99.9=1422335, 99.99=1422335] 
2022-01-11 23:29:06:319 70 sec: 102435 operations; 1429.3 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14285, Max=1421311, Min=1364992, Avg=1396473.67, 90=1406975, 99=1415167, 99.9=1421311, 99.99=1421311] 
2022-01-11 23:29:16:319 80 sec: 116588 operations; 1415.3 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14153, Max=1446911, Min=1355776, Avg=1396752.32, 90=1406975, 99=1423359, 99.9=1445887, 99.99=1446911] 
2022-01-11 23:29:26:319 90 sec: 130867 operations; 1427.9 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14320, Max=1526783, Min=1263616, Avg=1396630.24, 90=1406975, 99=1424383, 99.9=1524735, 99.99=1525759] 
2022-01-11 23:29:36:319 100 sec: 145460 operations; 1459.3 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14565, Max=1427455, Min=1372160, Avg=1396962.77, 90=1407999, 99=1416191, 99.9=1425407, 99.99=1427455] 
2022-01-11 23:29:46:319 110 sec: 160002 operations; 1454.2 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14529, Max=1444863, Min=1346560, Avg=1396661.89, 90=1406975, 99=1416191, 99.9=1424383, 99.99=1444863] 
2022-01-11 23:29:56:319 120 sec: 174100 operations; 1409.8 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14098, Max=1436671, Min=1357824, Avg=1396288.79, 90=1406975, 99=1414143, 99.9=1434623, 99.99=1436671] 
2022-01-11 23:30:02:733 126 sec: 183371 operations; 1445.21 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=18] [INSERT: Count=9271, Max=1476607, Min=1292288, Avg=1392355.31, 90=1406975, 99=1416191, 99.9=1445887, 99.99=1476607] 
