2022-01-11 23:19:45:724 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:19:55:689 10 sec: 15222 operations; 1522.2 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=15223, Max=1720319, Min=208384, Avg=317336.53, 90=297727, 99=1659903, 99.9=1713151, 99.99=1720319] 
2022-01-11 23:20:05:688 20 sec: 31939 operations; 1671.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=16716, Max=524287, Min=200448, Avg=297932.71, 90=337919, 99=452607, 99.9=524287, 99.99=524287] 
2022-01-11 23:20:15:688 30 sec: 46169 operations; 1423 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14230, Max=508415, Min=203648, Avg=349510.61, 90=371199, 99=419583, 99.9=493311, 99.99=507391] 
2022-01-11 23:20:25:688 40 sec: 60504 operations; 1433.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14335, Max=382207, Min=299776, Avg=349735.49, 90=365567, 99=375551, 99.9=379903, 99.99=382207] 
2022-01-11 23:20:35:688 50 sec: 73518 operations; 1301.4 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=13014, Max=1080319, Min=199040, Avg=383931.22, 90=449535, 99=1056767, 99.9=1080319, 99.99=1080319] 
2022-01-11 23:20:45:688 60 sec: 87816 operations; 1429.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14298, Max=409855, Min=259072, Avg=349627.17, 90=366079, 99=375807, 99.9=408063, 99.99=409855] 
2022-01-11 23:20:55:688 70 sec: 102079 operations; 1426.3 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14263, Max=392703, Min=282624, Avg=349393.09, 90=366847, 99=376063, 99.9=380159, 99.99=392703] 
2022-01-11 23:21:05:688 80 sec: 116399 operations; 1432 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=14320, Max=389119, Min=286976, Avg=350306.7, 90=366079, 99=381951, 99.9=383999, 99.99=389119] 
2022-01-11 23:21:15:688 90 sec: 130678 operations; 1427.9 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=14279, Max=492799, Min=213248, Avg=350433.57, 90=367615, 99=419839, 99.9=479487, 99.99=492799] 
2022-01-11 23:21:25:689 100 sec: 144920 operations; 1424.2 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14242, Max=385535, Min=278528, Avg=350315.92, 90=366079, 99=380159, 99.9=385535, 99.99=385535] 
2022-01-11 23:21:35:688 110 sec: 159216 operations; 1429.6 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=14296, Max=382975, Min=285440, Avg=351754.14, 90=367871, 99=374527, 99.9=379647, 99.99=381951] 
2022-01-11 23:21:45:688 120 sec: 173373 operations; 1415.7 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=14157, Max=385791, Min=275968, Avg=351776.96, 90=366079, 99=374271, 99.9=385023, 99.99=385791] 
2022-01-11 23:21:51:028 125 sec: 181042 operations; 1436.14 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=7669, Max=438015, Min=271104, Avg=350997.38, 90=365567, 99=377087, 99.9=433663, 99.99=435711] 
