2022-01-11 23:15:03:701 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:13:665 10 sec: 6424 operations; 642.4 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=6424, Max=933887, Min=111296, Avg=150794.36, 90=148735, 99=912383, 99.9=926207, 99.99=930815] 
2022-01-11 23:15:23:666 20 sec: 13649 operations; 722.5 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7225, Max=157311, Min=112000, Avg=138840.79, 90=147583, 99=153983, 99.9=155775, 99.99=157311] 
2022-01-11 23:15:33:666 30 sec: 20772 operations; 712.3 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7123, Max=346111, Min=112000, Avg=139778.68, 90=147327, 99=249855, 99.9=345855, 99.99=346111] 
2022-01-11 23:15:43:666 40 sec: 28050 operations; 727.8 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7278, Max=159487, Min=111552, Avg=138006.42, 90=146687, 99=152959, 99.9=159231, 99.99=159359] 
2022-01-11 23:15:53:666 50 sec: 35276 operations; 722.6 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7226, Max=160383, Min=110336, Avg=137802.51, 90=145791, 99=151423, 99.9=155775, 99.99=160255] 
2022-01-11 23:16:03:665 60 sec: 42454 operations; 717.8 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7178, Max=345855, Min=113984, Avg=139886.35, 90=146943, 99=254335, 99.9=330239, 99.99=345855] 
2022-01-11 23:16:13:665 70 sec: 49636 operations; 718.2 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7182, Max=156031, Min=108672, Avg=139206.24, 90=147583, 99=154367, 99.9=155903, 99.99=156031] 
2022-01-11 23:16:23:665 80 sec: 56841 operations; 720.5 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7205, Max=156031, Min=108864, Avg=138569.85, 90=147839, 99=154111, 99.9=155775, 99.99=156031] 
2022-01-11 23:16:33:666 90 sec: 63888 operations; 704.7 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7047, Max=243583, Min=112896, Avg=141869.99, 90=148607, 99=233471, 99.9=242303, 99.99=243455] 
2022-01-11 23:16:43:666 100 sec: 71120 operations; 723.2 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7232, Max=161791, Min=110656, Avg=138070.28, 90=145791, 99=151295, 99.9=153599, 99.99=154367] 
2022-01-11 23:16:53:665 110 sec: 78373 operations; 725.3 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7253, Max=157183, Min=110912, Avg=137949.35, 90=146431, 99=153727, 99.9=157183, 99.99=157183] 
2022-01-11 23:17:03:665 120 sec: 85680 operations; 730.7 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=7307, Max=173311, Min=107200, Avg=137044.13, 90=145279, 99=152191, 99.9=165631, 99.99=173311] 
2022-01-11 23:17:08:817 125 sec: 89429 operations; 727.82 current ops/sec; est completion in 15 hours 30 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3749, Max=157183, Min=113280, Avg=137500.57, 90=145535, 99=151935, 99.9=157055, 99.99=157183] 
