2022-01-11 23:25:34:390 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:44:351 10 sec: 24435 operations; 2443.5 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=24435, Max=1337343, Min=276480, Avg=579719.29, 90=562687, 99=1333247, 99.9=1335295, 99.99=1336319] 
2022-01-11 23:25:54:351 20 sec: 48609 operations; 2417.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=24174, Max=783871, Min=403968, Avg=610908.22, 90=703487, 99=744447, 99.9=780287, 99.99=782847] 
2022-01-11 23:26:04:351 30 sec: 64239 operations; 1563 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=15630, Max=1719295, Min=404224, Avg=970607.82, 90=1063935, 99=1677311, 99.9=1693695, 99.99=1718271] 
2022-01-11 23:26:14:351 40 sec: 78363 operations; 1412.4 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=14124, Max=1070079, Min=503808, Avg=1032149.39, 90=1057791, 99=1064959, 99.9=1068031, 99.99=1070079] 
2022-01-11 23:26:24:351 50 sec: 93005 operations; 1464.2 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=14644, Max=1077247, Min=996864, Avg=1047672.87, 90=1058815, 99=1068031, 99.9=1074175, 99.99=1077247] 
2022-01-11 23:26:34:351 60 sec: 107047 operations; 1404.2 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=14040, Max=1102847, Min=1018880, Avg=1047805.12, 90=1058815, 99=1064959, 99.9=1073151, 99.99=1102847] 
2022-01-11 23:26:44:351 70 sec: 121541 operations; 1449.4 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=14494, Max=1171455, Min=919040, Avg=1047788.24, 90=1058815, 99=1165311, 99.9=1171455, 99.99=1171455] 
2022-01-11 23:26:54:351 80 sec: 135675 operations; 1413.4 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=14134, Max=1115135, Min=977408, Avg=1047902.96, 90=1057791, 99=1065983, 99.9=1085439, 99.99=1112063] 
2022-01-11 23:27:04:351 90 sec: 150108 operations; 1443.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=14433, Max=1095679, Min=1020416, Avg=1048531.14, 90=1058815, 99=1068031, 99.9=1095679, 99.99=1095679] 
2022-01-11 23:27:14:351 100 sec: 164264 operations; 1415.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=14156, Max=1071103, Min=989696, Avg=1047569.31, 90=1057791, 99=1064959, 99.9=1069055, 99.99=1071103] 
2022-01-11 23:27:24:351 110 sec: 178684 operations; 1442 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14420, Max=1129471, Min=997888, Avg=1048549.18, 90=1058815, 99=1076223, 99.9=1122303, 99.99=1129471] 
2022-01-11 23:27:34:351 120 sec: 192935 operations; 1425.1 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14251, Max=1093631, Min=972800, Avg=1047875.71, 90=1057791, 99=1069055, 99.9=1093631, 99.99=1093631] 
2022-01-11 23:27:40:474 126 sec: 201744 operations; 1438.67 current ops/sec; est completion in 6 hours 54 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=31] [INSERT: Count=8809, Max=1069055, Min=1001472, Avg=1047974.06, 90=1057791, 99=1063935, 99.9=1065983, 99.99=1067007] 
